id,revenue
3383,1331560.7345784842
3384,76351700.21617672
3385,87858652.98906916
3386,506135.15194104257
3387,12099221.326846285
3388,96513528.47307226
3389,845864763.9079098
3390,984421.8846291405
3391,9213588.959535342
3392,4954031.830153837
3393,1080727.4835763332
3394,100787984.42489561
3395,157913385.95614886
3396,3218600.8159599183
3397,271272.6720373371
3398,138890964.31717792
3399,123358991.21464378
3400,3874846.704454359
3401,4507599.137295769
3402,150279.5001249604
3403,17368496.605409954
3404,23769796.191533606
3405,12922949.229140168
3406,148599922.03957233
3407,159950728.29033792
3408,25096047.617665704
3409,42686.204627987645
3410,54271826.53385111
3411,40690450.72862415
3412,4063403.809729541
3413,20252574.118078157
3414,36053.237971307244
3415,5988795.498692254
3416,12834953.12663693
3417,33280737.302766025
3418,21771819.106424928
3419,366463204.4243611
3420,1329698.543392591
3421,10241311.01135955
3422,3150611.466985086
3423,371888661.53165424
3424,1789014.6074309722
3425,2504138.1441404745
3426,4115436.765666649
3427,38836624.81498987
3428,33145.54271924086
3429,4142219.4357068017
3430,481168755.53603566
3431,2165573.739580477
3432,178122.92672464694
3433,6839194.014132269
3434,14688315.033872634
3435,113577176.91246983
3436,139523929.0319374
3437,2093622.5890326453
3438,14987608.222556185
3439,61491815.238027915
3440,68803131.41505063
3441,96792109.34169881
3442,3179463.368354775
3443,3182806.9152605347
3444,439702.4697127111
3445,55434876.55444764
3446,14955.23526653996
3447,1483218.4724377005
3448,77558271.988398
3449,16526442.947442874
3450,57886051.40389345
3451,47730889.32282823
3452,23943422.40829614
3453,68329196.2856983
3454,29866437.866478287
3455,3217030.3814701415
3456,119326050.36025774
3457,35336709.085402004
3458,14096988.818096003
3459,651942795.6863325
3460,28282251.640042335
3461,8097809.313074863
3462,5466762.391897192
3463,25541809.261971924
3464,118862.09666694094
3465,14362710.891697912
3466,37157571.46063773
3467,456804.68343929603
3468,64902492.28939288
3469,3498171.795182276
3470,132849.17978312643
3471,63687747.51522315
3472,2330456.485267056
3473,88126893.2848465
3474,52409093.006763935
3475,312528588.57038957
3476,347783.27224739926
3477,39686129.80948904
3478,540763.7018686091
3479,148878891.5294669
3480,6967435.711657816
3481,262700.0868672229
3482,2881549.684241807
3483,185180.77976541859
3484,2259582.4161180393
3485,78062882.43534495
3486,38648639.192502946
3487,67871312.1290835
3488,37278747.22161256
3489,1417688.6543226792
3490,18448435.610974237
3491,16388299.528552748
3492,4835955.498680808
3493,12321995.669864183
3494,4162766.5563280596
3495,77278785.72125772
3496,1675959.839150752
3497,43814915.871901855
3498,4887391.913982329
3499,29842301.15067192
3500,157120.95511845173
3501,85097143.63243535
3502,59541279.237228006
3503,1471872.2933014971
3504,30275798.63484943
3505,4057907.4374053464
3506,119777047.14908114
3507,261417016.54912534
3508,18461046.153647855
3509,8921425.77166911
3510,11594955.390342081
3511,15320687.744015684
3512,179921065.92287835
3513,2882143.677945855
3514,4879944.529043221
3515,4203802.099980729
3516,15618676.340137012
3517,472686080.8427857
3518,48167989.46817527
3519,25008558.896545645
3520,156871.31139803038
3521,72769.86503505026
3522,2736929.454387318
3523,13959718.038148114
3524,47096004.86007851
3525,104940387.48305628
3526,12472440.202200975
3527,24080982.941778332
3528,11511028.641168045
3529,341737535.6609972
3530,17445533.009934247
3531,90280540.15418975
3532,35857117.97842684
3533,39433849.77909178
3534,30400825.109942645
3535,108515165.08649638
3536,10619488.41578966
3537,76609000.71367174
3538,85355153.79747646
3539,42692530.42064573
3540,472955.46846951003
3541,16422142.142412616
3542,29680864.789637104
3543,421396.79630530614
3544,66382008.05753014
3545,2930072.3099180157
3546,4242568.9875582075
3547,118085412.91949598
3548,446984288.4826457
3549,2583377.8850634005
3550,216874751.62626067
3551,234169021.28681928
3552,76134557.14613426
3553,14255127.245055627
3554,143203564.27174616
3555,158167029.55148113
3556,36123886.9256671
3557,4092468.7466022116
3558,99261270.82704578
3559,21872721.027829763
3560,821775.0916659348
3561,67911336.64943412
3562,3092143.045022251
3563,21823668.233433757
3564,1536129.471342599
3565,10921925.78433802
3566,61374433.75899588
3567,12002027.455328388
3568,3865945.241618611
3569,113789302.6674382
3570,4181526.3371931063
3571,52386440.9658191
3572,181369417.26248202
3573,1567171.1732619803
3574,28593414.60993846
3575,1699010.8273045777
3576,8705206.814718518
3577,5481280.989052205
3578,25746115.584808066
3579,23705759.917225927
3580,10221169.273051511
3581,374221.4128959763
3582,98213134.71843451
3583,1122069.8981486855
3584,7539408.919753583
3585,35518557.94053675
3586,24451415.073025525
3587,10391566.092412008
3588,4069680.126295755
3589,11418959.149950478
3590,14623836.375787236
3591,520206596.45051634
3592,649302.8776526417
3593,1283499.724795945
3594,1488360.5637256284
3595,12054844.427427895
3596,28309606.97244309
3597,751720.315358163
3598,30749356.964902636
3599,6438453.728688274
3600,263153.8357506016
3601,1335607.6558743017
3602,703993.0579013283
3603,10368439.10297352
3604,2123489.5761802536
3605,54105615.51883181
3606,6277814.88371643
3607,14187674.911607383
3608,59831764.28688775
3609,300067.8807507236
3610,30598144.405495815
3611,352151.4563797632
3612,3754323.2298308383
3613,1508372.7135155892
3614,30653756.255278077
3615,20462100.676516764
3616,5080496.0247463705
3617,22954320.51931658
3618,153760123.4643179
3619,22292.88311846421
3620,102917067.37542185
3621,247756524.6850404
3622,74279336.21536843
3623,49358616.02135355
3624,2050426.5657591375
3625,260606.19943880162
3626,3279916.0823709033
3627,46667101.26356947
3628,474172452.3088294
3629,8080504.343315542
3630,44840.12910122324
3631,100629717.58836952
3632,4705246.477793124
3633,51790619.11523486
3634,127158.84288698822
3635,1294590.201634997
3636,49023302.445217416
3637,2498207.3399649807
3638,16736903.915942771
3639,154434461.4977265
3640,242507509.0365792
3641,3179943.6008633077
3642,4319379.420263497
3643,4036399.2461143215
3644,5038707.547221316
3645,11214328.907448716
3646,3098031.189750847
3647,12208849.103244208
3648,3393672.797140022
3649,4997007.3301504785
3650,4306361.688548914
3651,583877600.049676
3652,2988936.808144507
3653,202924914.37032732
3654,3520436.8700808077
3655,23830954.845679194
3656,656680.787653582
3657,180624.21255956418
3658,631811.6443019295
3659,77244868.59771323
3660,155596526.72755358
3661,12254567.15173256
3662,40042575.522923596
3663,329699278.3400238
3664,243404.3438544264
3665,100909.78613758198
3666,6070058.606499746
3667,97347783.26229396
3668,40520529.992985
3669,1619862.0391550078
3670,59508446.07128423
3671,688970.5867259981
3672,2026140.7476408505
3673,156884103.49434236
3674,890685.416392322
3675,296178189.4061886
3676,146538219.71662876
3677,4376789.015371032
3678,12564432.954440849
3679,12399383.605378905
3680,1907288.0758571664
3681,8330402.024757118
3682,61094642.1086215
3683,3130627.897177501
3684,55813238.86126578
3685,68044620.23802774
3686,1242031.1316998715
3687,85194117.1434901
3688,146522.97790382145
3689,1057386.9802085634
3690,61255323.43572091
3691,9626065.053156685
3692,1734.7131896810426
3693,102890309.43925565
3694,163119417.16639242
3695,78663831.3302787
3696,3340897.8838365874
3697,56579635.611009486
3698,59408782.752975225
3699,6199398.649661488
3700,34439.08749299598
3701,27571456.25753289
3702,107784.50630815796
3703,99118197.57012133
3704,41958163.28658613
3705,1811514.5111293742
3706,55532872.80777922
3707,731128.8556368926
3708,6750441.833199968
3709,210573041.3582195
3710,3519534.2145769666
3711,105704.04190424486
3712,87500098.50831129
3713,9929045.900156736
3714,259379.9903829661
3715,27350856.342668425
3716,271434.82236448623
3717,832491.1851853983
3718,3071778.287597324
3719,47152824.64633022
3720,386603.9444371956
3721,183210.87627743543
3722,40311592.896240704
3723,3968115.5359743815
3724,11255690.182868466
3725,20028543.907695502
3726,2366662.714756204
3727,74898837.5627869
3728,215877950.67167538
3729,4553021.83676877
3730,108518719.8172813
3731,112325675.12347008
3732,3445320.2598943245
3733,186462986.8496671
3734,302656610.1079613
3735,43872703.207281895
3736,4179918.487380242
3737,5097188.329108837
3738,953984.6244502182
3739,13680358.026037576
3740,1746550.336497121
3741,7261744.585499514
3742,81032474.58517516
3743,55261752.279596046
3744,89452207.41255489
3745,17052606.97355028
3746,145293931.1301561
3747,85555.68018851605
3748,5652492.432450897
3749,8567143.47972684
3750,47775.24519873849
3751,11808069.138169002
3752,5599613.284813957
3753,7497642.528469048
3754,8994955.410838045
3755,79229715.10809687
3756,16548969.231830325
3757,380595175.8554997
3758,110096118.10234092
3759,1409724.8223886963
3760,106156243.5812753
3761,38531844.43152463
3762,248336552.28886405
3763,30944192.471427318
3764,39492991.380149834
3765,669727.9494598715
3766,4124918.7668670993
3767,7992350.552703175
3768,7721225.044690941
3769,409796.1185456992
3770,4392969.156273862
3771,54334047.9137612
3772,2560089.29565673
3773,13197182.598111559
3774,8576163.040824488
3775,154302997.03421655
3776,72861992.02118707
3777,6350148.703947316
3778,618398.0016453738
3779,8618052.442019753
3780,388596.072819306
3781,16179044.792059133
3782,625123.5396524991
3783,15986415.898743168
3784,9926991.954109985
3785,404389436.1662843
3786,2576051.549946274
3787,157325812.9563836
3788,370957212.9187696
3789,1488042.8551036003
3790,131724.3300734496
3791,11139164.276838383
3792,188927.80378774696
3793,598325.9133554287
3794,422405.472565084
3795,487512522.8507005
3796,6373184.19195602
3797,2855609.3749519596
3798,25160776.450133774
3799,1322126.277389641
3800,287943.07601284416
3801,86295541.52560551
3802,1345793.4315753835
3803,4634411.256501498
3804,824052.00435999
3805,18279.034433760262
3806,56747204.61256497
3807,175352.0067107729
3808,806039.1020927994
3809,22867858.757524695
3810,4694212.8314106455
3811,8096982.434095988
3812,2336519.7118944703
3813,154807.1358398137
3814,6240720.553573467
3815,75956881.86540633
3816,97310402.68675688
3817,135858051.77880797
3818,78275112.04518555
3819,13479791.991164435
3820,162705080.03933683
3821,18512937.613733757
3822,10150080.349894948
3823,9359267.94031024
3824,2910358.792868543
3825,2077666.2131565977
3826,66200825.832576655
3827,33793361.63647369
3828,689340.8330208414
3829,19443.64393724976
3830,26593225.912387
3831,538879.0005639165
3832,154211183.89429986
3833,22473236.360825323
3834,3218084.42488631
3835,1102405.4997155545
3836,5808137.234329473
3837,15963350.839043539
3838,16155128.254919112
3839,4805833.845293179
3840,27888474.95519081
3841,6606018.267627642
3842,1933160.5094485567
3843,28639896.155599583
3844,964720.1341141614
3845,124366.28992501347
3846,135524.2517540854
3847,51337.950642905525
3848,488887.7328715913
3849,69807436.75000364
3850,7517795.199083053
3851,40157976.63934076
3852,26247317.34445268
3853,121824608.29565164
3854,84600.7634600585
3855,904848.6054631944
3856,10918964.038608583
3857,562607511.5713401
3858,146927.3360548725
3859,3622527.6070034765
3860,19675082.402663115
3861,386274.6460224744
3862,11811402.332392959
3863,63924134.579525284
3864,39566146.52496807
3865,48391927.013007425
3866,1040237.7289073745
3867,85454467.58617863
3868,4747092.584075704
3869,55780694.20428101
3870,91669978.48659417
3871,500442191.6950157
3872,5074322.527442895
3873,25728508.881052244
3874,1217132.7553686951
3875,36960733.8555686
3876,2209.8589141789403
3877,36055981.90220272
3878,142139485.77150974
3879,373525481.771949
3880,597020.7354037713
3881,9365.697313666125
3882,5399463.042776012
3883,376364.6929840847
3884,200555114.27160916
3885,1494886.879000773
3886,20247097.17599646
3887,12095903.339699259
3888,2840587.1259310353
3889,28733.944928866506
3890,80956222.57589824
3891,2490523.6404149
3892,1368950.659368082
3893,490297804.6648369
3894,74708867.9800898
3895,27494112.178971846
3896,55960904.56701788
3897,12735868.239311395
3898,9709099.874458667
3899,629414069.738421
3900,6534087.002204123
3901,179018.959430849
3902,18115.44364449955
3903,2048374.8575050146
3904,15141914.464477578
3905,22485523.2163384
3906,65600596.43183661
3907,2143445.858653595
3908,2323270.986675168
3909,381540.2958809678
3910,9880547.180321788
3911,1004343.505511533
3912,2079337.978878476
3913,69429059.04167488
3914,8807634.8149604
3915,149164555.16150892
3916,217739.16178055515
3917,11720261.88773172
3918,154493.52866019812
3919,57137568.91607391
3920,28463997.535258755
3921,541253.3963804387
3922,11942263.693597235
3923,36177443.622550614
3924,12800812.002186092
3925,243971116.55526873
3926,1682873.4844871687
3927,53832599.55890259
3928,109466425.02226986
3929,61186701.27157482
3930,383189.3203882127
3931,10036333.208203966
3932,6333364.468855886
3933,10167704.002281375
3934,58110165.41065753
3935,6860.115091971578
3936,589881.3313631972
3937,60325880.336772084
3938,5700298.397357882
3939,56379762.31469174
3940,4021940.065757678
3941,17040945.080988385
3942,253230293.42726853
3943,957453871.078313
3944,3809443.253053526
3945,42984376.94837449
3946,460107.99677779345
3947,73844625.09347984
3948,1326924.396209474
3949,5209924.073877081
3950,1190007.191834807
3951,8895554.112098997
3952,88466269.55810928
3953,40306761.24847702
3954,450383276.6152607
3955,20353585.97139394
3956,50676279.80504931
3957,5634929.88901824
3958,381140.82546729385
3959,2392693.286966039
3960,3793755.7496726043
3961,23026665.216713615
3962,8757537.172779297
3963,17065060.638795838
3964,878708401.3209922
3965,92177732.63264032
3966,31634027.757411506
3967,278126777.2203817
3968,43988277.751267955
3969,299465.0076193186
3970,31604478.381592173
3971,8364406.09587949
3972,968458.1074013948
3973,51516315.90526288
3974,396800.4845270588
3975,219133645.06408745
3976,84456332.49225189
3977,82844620.3377037
3978,173650390.31423214
3979,748449.6595926759
3980,1315968.639329757
3981,2687275.8063545558
3982,11362844.178866124
3983,19088599.795552727
3984,68341483.5262919
3985,18818192.453975864
3986,834883275.4556775
3987,24818909.75344949
3988,1976969.1020324863
3989,18520162.666442398
3990,35284804.19675229
3991,626683.101152173
3992,95021.61638935958
3993,8721794.261266453
3994,41531640.61465862
3995,62483740.17891935
3996,79723435.00128481
3997,9972597.715748489
3998,116070363.2348152
3999,1937989.5079500715
4000,34592923.533945926
4001,917385.1547686638
4002,270040256.9683814
4003,671479.8488892508
4004,38495726.573545046
4005,962541.6150080478
4006,12249552.022356462
4007,399179.68271197577
4008,4678272.859966299
4009,13146957.664037175
4010,316192.24868550454
4011,3685820.7839332637
4012,78885409.23932593
4013,87996209.21991293
4014,1858648.006957829
4015,89836348.64696991
4016,6131257.198048061
4017,3088970.2999067125
4018,36481999.98250105
4019,189455634.3633915
4020,829800.3936857374
4021,78266188.37773673
4022,3483192.557050586
4023,137236705.13872644
4024,13698803.446931984
4025,168700.95873431247
4026,55671818.045100726
4027,68246987.99541776
4028,1741606.2291163208
4029,193774.2699807603
4030,8396362.313033534
4031,62390282.73060789
4032,343734.17880513024
4033,227998.65725647644
4034,3014498.825360033
4035,74975071.8805233
4036,398391.9341682756
4037,508802.5213698987
4038,2707616.185074597
4039,3246462.550456094
4040,2930265.766224754
4041,49402.55473611215
4042,75156862.39962658
4043,8448072.883126039
4044,67572578.04233795
4045,133863618.26329176
4046,2703651.326545167
4047,659012579.0865959
4048,2637760.526796316
4049,4871.62037938087
4050,902703.3675078341
4051,367043180.20633656
4052,5651832.3211621335
4053,420797.3005262554
4054,1657763.2123579723
4055,2086794.115892534
4056,1543007.481385355
4057,704.0214729528188
4058,670180.453074866
4059,344484.78774477035
4060,47985725.06704564
4061,92109584.76644313
4062,32690997.665937524
4063,1903486.0662946282
4064,460041550.8656358
4065,53571927.12992202
4066,2191669.5990174063
4067,22452428.982764147
4068,2055697.1913572454
4069,6743298.649566641
4070,31782139.875687968
4071,4665121.499766391
4072,5291682.5530243805
4073,199761187.48906562
4074,36.03682703988402
4075,18412652.286969554
4076,34950127.78911973
4077,70045379.60802238
4078,830900.6296050005
4079,75417945.40218496
4080,71257.10224283628
4081,725805.9977704282
4082,53894743.839507535
4083,21378689.833416432
4084,125968.25838774357
4085,15442802.36428257
4086,121223778.89786886
4087,7693799.383982789
4088,28435810.51483694
4089,11748033.998871913
4090,2817644.580146255
4091,38534687.550327845
4092,34990160.62211542
4093,16944524.388470452
4094,4962596.653925024
4095,92641699.6352796
4096,18830509.567087315
4097,52971674.09733944
4098,3012759.7440579548
4099,4108453.220456482
4100,1307561.1212501726
4101,21205038.782977797
4102,9229224.230601259
4103,30065065.007374715
4104,1364575.0263918801
4105,73802.08980505154
4106,199390.29431988456
4107,207437.66187528262
4108,11684065.567538245
4109,5464694.013294426
4110,6377716.444328834
4111,6738079.735401462
4112,19680975.944221288
4113,920803.965367125
4114,101766564.34574981
4115,737518.8640611044
4116,35951719.300269455
4117,11801113.682803629
4118,34777862.94998309
4119,35472698.20275461
4120,1468024.873846089
4121,4247342.00959102
4122,73832161.35983945
4123,1061524.22538485
4124,11083548.085394908
4125,23301214.28756096
4126,4593614.108951264
4127,416039.3288068475
4128,1122577.5573403202
4129,518894.7219685197
4130,11137819.128454156
4131,69656135.25870688
4132,116945826.91309224
4133,20069160.6207558
4134,5080390.626370263
4135,3924138.9454825334
4136,455859157.79156417
4137,1692989.771833792
4138,16278414.747771194
4139,959439.073622429
4140,1040075.1148802221
4141,4631189.985093115
4142,30084587.369172495
4143,48570832.28881804
4144,12775.573836869567
4145,11234929.282855662
4146,2831279.570372149
4147,489219.2030263427
4148,15594059.35532858
4149,15125717.236736925
4150,127715.47580984246
4151,160035.22684949718
4152,6773799.257495009
4153,8959559.342214027
4154,1115066.7309419366
4155,34351613.00988346
4156,8464516.182069648
4157,8945534.162295263
4158,6808732.150474787
4159,67032984.891102254
4160,395622149.2713145
4161,4027579.0962884906
4162,2143480.6318770293
4163,187121257.41910392
4164,4729028.110396849
4165,1865682.5190372723
4166,768992.2690770274
4167,123570059.16836916
4168,2079064.8725068087
4169,280806.41158487607
4170,8355653.775359239
4171,135607520.65235057
4172,65502419.355164714
4173,2417960.4659261587
4174,3403041.023907358
4175,3819203.463230369
4176,6663907.501056144
4177,171314.19347366714
4178,333957029.3239074
4179,2183711.318681198
4180,57222859.96324307
4181,30750964.750002
4182,5053800.210765537
4183,93285676.69109479
4184,1496532.4910971315
4185,353187.0662660126
4186,5939592.230194694
4187,9752562.86301147
4188,14330506.330857128
4189,1427648.4448053045
4190,52104.49158052302
4191,119141.40764443092
4192,29769.32015027332
4193,162438346.70111078
4194,68965701.77323665
4195,5151631.378565429
4196,3264850.8737023496
4197,15280756.760976285
4198,208522.62262335687
4199,5288320.954100599
4200,101548393.35910267
4201,23171995.48702472
4202,13882708.617686836
4203,10611796.984278742
4204,31344200.787000872
4205,1266539.2217685054
4206,426093.56360825285
4207,378713011.82288194
4208,522674282.13666123
4209,548867.4295292554
4210,97277590.60484035
4211,22975857.31558563
4212,314975957.6487898
4213,569685.775591372
4214,12756366.463085044
4215,9605163.98709338
4216,656941.526828008
4217,135947.35068263186
4218,20863560.034307893
4219,11761599.263481323
4220,5972254.815848582
4221,2098936.5451356876
4222,331.26307122359435
4223,48409496.83903355
4224,3360345.304696451
4225,24950878.99114329
4226,32924380.46857762
4227,8895738.057876822
4228,3315.0571653900647
4229,84799061.79378372
4230,20212269.40062275
4231,584785.3636040642
4232,14382.492663192623
4233,56160006.46828376
4234,50348801.02182103
4235,722784.4529501953
4236,541761.5425992289
4237,174652.20091893701
4238,34995059.61086676
4239,172577613.8204721
4240,162822350.7193863
4241,179324529.73568624
4242,4190948.0080174133
4243,199790.59991284963
4244,23289181.278834797
4245,467534.64052453625
4246,109534.78483591878
4247,35580456.785991825
4248,1329242.9069388804
4249,17259880.002734754
4250,7390807.881957165
4251,171916.38360062678
4252,141741458.92809302
4253,88772583.59150067
4254,46074320.0801421
4255,11800681.495471213
4256,270277883.46822935
4257,131443584.27562389
4258,14222243.32711441
4259,236396.32636120846
4260,176153544.08740485
4261,859951.4565607338
