id,revenue
3131,1850333.0123194216
3132,8397923.632537423
3133,1244595.0666629057
3134,839764.0346101911
3135,1905596.764131611
3136,5922380.24010027
3137,12866847.522313496
3138,3532371.0569765233
3139,10682175.68232731
3140,154393336.37179497
3141,11298970.822214607
3142,836757.4217016732
3143,18489821.40443649
3144,7692119.686396661
3145,2819570.5559567898
3146,6808730.190262911
3147,17854073.824621443
3148,1155459.3026143496
3149,29110874.954563677
3150,51070058.272324346
3151,5616342.264331891
3152,31027385.280464105
3153,1103663.081872895
3154,12992992.81977201
3155,21785908.17727962
3156,19571131.37871115
3157,11525842.202207543
3158,81904319.71315947
3159,999922.8329200153
3160,9167714.98368999
3161,212042.50591389064
3162,1437607.3881347475
3163,242717900.831911
3164,1336873.396936542
3165,764148.8466803652
3166,656830.1752405933
3167,30969283.200447306
3168,221666.48330740858
3169,2079608.8722898103
3170,16330209.904013023
3171,3540789.384997729
3172,29932505.30912311
3173,794530.0572658605
3174,658316.7032625373
3175,1096993.6188184163
3176,87732457.84293565
3177,32700508.197747517
3178,14605083.364234345
3179,9146808.753420735
3180,981235.0994926679
3181,7116519.28471007
3182,27688231.581887934
3183,31606081.350570254
3184,28918865.081957553
3185,10973609.95926071
3186,77945931.7554696
3187,1361141.3530042507
3188,16311787.965022363
3189,48518204.32540615
3190,32255441.132169858
3191,15529448.311171258
3192,6081367.056364023
3193,449791137.8611238
3194,18362858.12576084
3195,681031.4031148244
3196,2254637.5564285987
3197,3261241.204082091
3198,381488789.4364148
3199,34641089.504370175
3200,2634867.083208747
3201,2166125.565558563
3202,3812047.785253261
3203,621573.6375857493
3204,1202840.460876893
3205,2148816.898156013
3206,20129881.501044035
3207,15106263.98922662
3208,8571891.23541403
3209,3302611.1450138064
3210,396063601.83654976
3211,284334.7266321591
3212,9705405.446263434
3213,18604245.38418676
3214,11334441.708023096
3215,9383781.343946712
3216,12304102.140809238
3217,414341589.0138835
3218,1480367.4324706208
3219,4368374.691929839
3220,264263180.82346466
3221,9797870.118588459
3222,199276.1566494407
3223,1679792.3549793118
3224,658396.8275444234
3225,5671776.329802906
3226,13909341.874765491
3227,18380942.319748454
3228,160995539.30173978
3229,22777442.114329927
3230,102315014.13070777
3231,13016849.275149278
3232,76149794.95642221
3233,10620044.516362239
3234,3128640.78598828
3235,2792634.195432431
3236,4748069.609194684
3237,19401789.29310366
3238,7791713.594777092
3239,504931.498023315
3240,326325722.50170493
3241,513474.9168083756
3242,1159329.630446389
3243,1170968.9309598226
3244,191157.53955827103
3245,6960773.78574712
3246,4571809.460856704
3247,8506970.40021761
3248,58200193.76662359
3249,13792052.765194854
3250,24631330.376288105
3251,473333.7639393871
3252,13963856.384171406
3253,83846736.22258621
3254,427434.2378265849
3255,1753447.5971862676
3256,20667868.738648467
3257,17686500.168855116
3258,1484262.255739179
3259,17566071.264149733
3260,13426270.31991942
3261,403887660.5695318
3262,40482445.94317851
3263,1087232.683173457
3264,247127.51613303626
3265,557400.8136062982
3266,466884.42447904404
3267,9055188.068544535
3268,224559.74927009197
3269,50516924.67448861
3270,48274531.10284368
3271,758935.3930970563
3272,9250613.37221137
3273,53670314.96796206
3274,81457627.79618806
3275,82856603.98506828
3276,430141.77831448725
3277,15445330.679666545
3278,8962370.312575173
3279,1254608.3983513743
3280,35379778.98536843
3281,1315309.7214804124
3282,3058696.248570261
3283,40959618.24488641
3284,70908780.20387949
3285,42857305.389866136
3286,191707.33836406562
3287,1481463.185327254
3288,6779483.282467741
3289,30213475.07429916
3290,67555799.44911906
3291,27135794.532505576
3292,284749449.65981656
3293,14226677.861949204
3294,9767243.233626923
3295,7062162.203570174
3296,1500720.8044507238
3297,3537042.7340295683
3298,12327578.21522824
3299,9580038.77752374
3300,10705893.473770062
3301,336984.0637511891
3302,2171884.41877225
3303,1355577.9168083817
3304,13192618.083129773
3305,93064146.14753014
3306,3543324.713926982
3307,37214842.79944857
3308,19289739.567260765
3309,260512.75990118436
3310,8179122.933940776
3311,609852.9566317751
3312,1419245.229960292
3313,9058108.428189917
3314,1222188.697500047
3315,86230483.61687121
3316,10125988.723411897
3317,266824.9513334512
3318,492109.93119359727
3319,676788.9989595215
3320,13233791.91994891
3321,10017557.472841363
3322,3212011.690111109
3323,64743084.09633933
3324,9223565.281202104
3325,43078862.18660214
3326,87835493.13014875
3327,69033453.37485711
3328,37986079.88533365
3329,8888040.09914657
3330,28262354.17059685
3331,178058.70468253322
3332,19444272.173760418
3333,73135876.09678338
3334,16746826.94880918
3335,5407076.037516911
3336,39046215.15310156
3337,183892.81943108962
3338,9174860.568128094
3339,309951.2209239392
3340,64272153.44431741
3341,7671712.837066824
3342,46197950.016369574
3343,29644797.7265477
3344,1303942.3530842403
3345,5297573.090796176
3346,13155767.78124596
3347,192355.1165613491
3348,15040846.331641603
3349,22863927.036032286
3350,650728522.8260633
3351,23217136.21950684
3352,4320465.3716716375
3353,26498357.81819366
3354,23142231.215660334
3355,953862.0656739192
3356,8596315.328775104
3357,278126.8388254494
3358,13674454.900241125
3359,14177333.297755972
3360,1728675.853141055
3361,13681373.126335368
3362,12888033.565336283
3363,5999041.60979012
3364,23226621.806581352
3365,2872315.600369573
3366,16658983.268588701
3367,34894324.963774346
3368,549684.675874753
3369,6510223.466559714
3370,97161704.24447344
3371,13800394.252295645
3372,10801026.270054234
3373,84935343.67603663
3374,9320273.397524767
3375,33076708.77435317
3376,8229728.597803214
3377,2843224.2716224384
3378,7536760.791982367
3379,29526199.252542734
3380,8122174.000088962
3381,1213936.28807802
3382,141470.22265861533
3383,837540.0538491522
3384,53323299.4386382
3385,54613082.108049214
3386,376414.1890129561
3387,8900885.880460411
3388,159159073.45301932
3389,920093464.2008436
3390,652683.3299036837
3391,4411531.856109635
3392,987087.0523335031
3393,4649030.699796944
3394,12548881.8175658
3395,323088586.38802093
3396,741498.6402254767
3397,2990413.4581293175
3398,125382221.50626114
3399,22007653.439837396
3400,25146184.24767987
3401,4090734.1587723168
3402,770696.590986624
3403,1903001705.065044
3404,1257239.1600366854
3405,12077063.678133126
3406,30267029.988389533
3407,32454245.10431175
3408,14834273.492341544
3409,2464709.954609794
3410,39530170.694092475
3411,12565805.665706879
3412,7831932.895629984
3413,4557968.911144743
3414,205224.063259905
3415,17429526.109610084
3416,99176146.04601976
3417,20988382.915610585
3418,25149604.15008571
3419,368607604.3866968
3420,6653563.682859384
3421,11922160.277152462
3422,1815194.436599819
3423,68593534.21077411
3424,1845690.2664691017
3425,10056662.277489763
3426,1428349.3274855628
3427,14593272.462590741
3428,5088391.510113853
3429,5800328.542892646
3430,145583556.01863128
3431,994892.0028757504
3432,4648149.878077818
3433,7736863.563550048
3434,23781181.79819078
3435,129742721.93346016
3436,19048030.193143748
3437,671888.3699852012
3438,24333600.367378946
3439,17308232.27727315
3440,12263511.326476106
3441,57261063.36266573
3442,1244651.632598416
3443,10480781.861302655
3444,585179.3976952615
3445,40944735.42621581
3446,372669.09255524306
3447,1863084.2999742532
3448,17306141.16056647
3449,14331831.869503459
3450,39022827.600544505
3451,38427460.22281689
3452,18498503.766399596
3453,22917578.89156532
3454,9414924.548690131
3455,9320111.065603215
3456,80497915.65653017
3457,34116376.15779068
3458,12568967.67465835
3459,276416375.2777321
3460,7733241.7038034145
3461,757996.5690876284
3462,7702855.635076928
3463,5672629.42163079
3464,2863707.3136562924
3465,12206173.481334614
3466,66990291.13826043
3467,941723.400931387
3468,15833404.227545086
3469,1126069.0839078492
3470,221581.45338318474
3471,58720015.08856041
3472,1240367.2629122103
3473,12991754.51319537
3474,269473213.6616707
3475,28573138.820617195
3476,1387508.4352154785
3477,23120827.934078515
3478,1309456.4100676407
3479,344321809.1239743
3480,9887178.011236787
3481,6594603.08698543
3482,2278833.7429601313
3483,1417199.7313298588
3484,1041767.9626110581
3485,30894583.247079358
3486,12967121.99454727
3487,68874143.22930682
3488,44265954.02317103
3489,1208429.5715849993
3490,16777955.480675895
3491,10582182.727507226
3492,17443117.90295803
3493,6075653.1015732195
3494,4831637.1783147305
3495,16838146.850802153
3496,1515204.2890200028
3497,32200656.4176176
3498,60548419.50628342
3499,110096769.63956498
3500,1113058.233710292
3501,26539317.490351148
3502,13811334.817955721
3503,60737062.35919207
3504,33806166.19334102
3505,4128149.723741792
3506,38635528.60171264
3507,115670857.63629803
3508,1370413.6386745516
3509,3361084.3666695
3510,17903808.940292634
3511,16431822.157732451
3512,48819535.38945137
3513,30628227.454879623
3514,14790005.992687881
3515,22018353.770407446
3516,1561071.2142897493
3517,236763536.88860962
3518,38801629.1968662
3519,1768828.7418038668
3520,656921.5806993993
3521,272844.72086834186
3522,7644470.46093557
3523,1426646.7925648126
3524,30391025.69992388
3525,18565850.37746681
3526,2801636.6034405823
3527,1391973.5596342448
3528,6174313.569995852
3529,388456922.8084849
3530,5484071.160172447
3531,46492206.44690815
3532,67400563.27006802
3533,29330852.837503187
3534,22013161.553432632
3535,35478892.421044104
3536,3132544.8396393973
3537,28157929.36597123
3538,126935659.52387264
3539,20916722.370322287
3540,29670119.08153733
3541,22022497.34703335
3542,54154082.47038956
3543,876924.9572751326
3544,29111946.530929696
3545,1705728.5095006062
3546,1929794.356595449
3547,14375393.365748767
3548,19706452.31738817
3549,3921503.4133520937
3550,105610369.90371978
3551,23227487.489382513
3552,81708841.17879122
3553,42692127.25791713
3554,190570204.0168534
3555,140932137.39881954
3556,14907975.536312593
3557,5448461.288041683
3558,68375628.8154287
3559,21483815.305953126
3560,434903.72609116056
3561,25205209.372539103
3562,11670354.666526522
3563,19311853.555646606
3564,421281.74749500724
3565,3962028.899700768
3566,122583214.44216941
3567,7956155.899526986
3568,16385521.415266756
3569,40223184.44809441
3570,251744.58956453938
3571,7765750.197712436
3572,56399943.49970869
3573,556801.2685842561
3574,109761959.97570764
3575,16203710.600001695
3576,19886055.55782196
3577,4865658.767827552
3578,46195129.49248937
3579,16774100.828197403
3580,1492166.0969290119
3581,20014854.835278824
3582,63065916.12857665
3583,2819767.8858823264
3584,151504455.2019092
3585,16095192.41293362
3586,17428868.56550492
3587,1817707.3391110557
3588,6083857.915583212
3589,33491157.756248925
3590,2843901.7660443
3591,72641033.11306919
3592,2116507.9502881714
3593,194660.73689031112
3594,1084107.8742317013
3595,32858681.60729216
3596,14624643.505871737
3597,320785.69459628663
3598,11364896.610203192
3599,16939114.3204877
3600,2547529.533317643
3601,286259.35521194735
3602,903310.6115276314
3603,5503189.32475857
3604,4969878.7662825985
3605,49282744.781501465
3606,1328346.6644913596
3607,29353787.426114086
3608,104309568.06589302
3609,3130423.493065667
3610,20038758.187592916
3611,279921.0935577239
3612,7535802.143399462
3613,2174806.1333912425
3614,81518650.16015105
3615,25646220.42269528
3616,4400053.180209458
3617,7644393.390054354
3618,48527749.3066508
3619,309025.3229841282
3620,64581112.866523504
3621,519108295.4484666
3622,219889718.7628416
3623,23640200.035382334
3624,627963.3138838786
3625,738424.8518415738
3626,8956554.478617318
3627,44219831.035151094
3628,724854759.9949652
3629,11176751.213105405
3630,411133.96388601174
3631,25706778.596472286
3632,640673.1660542352
3633,57353435.52235889
3634,517373.1123913571
3635,7895079.07830756
3636,54038940.62810054
3637,2220945.18137402
3638,24216404.36618666
3639,9931270.137130676
3640,271364546.720726
3641,457228.0236443713
3642,1580082.5502370833
3643,5754332.54508133
3644,10311703.743026264
3645,10451765.630581308
3646,4742444.357355251
3647,7082613.111408969
3648,2290725.9727499587
3649,9474071.06303308
3650,10730889.191955347
3651,770031035.618977
3652,1985475.4878733628
3653,410159815.3620255
3654,2720335.4873897717
3655,24425166.872469146
3656,5857045.295701494
3657,622976.33575629
3658,999813.4207196417
3659,66467013.161531754
3660,57848871.543488674
3661,12048826.610504342
3662,29883871.612730518
3663,119100856.00828071
3664,492630.03371471865
3665,580444.5002160061
3666,7651222.7127884915
3667,35119272.59010696
3668,22069269.471387304
3669,8032848.698171385
3670,44260219.91319322
3671,3225280.3010298163
3672,371222.54850817256
3673,32598539.188464534
3674,7428900.400253091
3675,192428729.01114327
3676,182718379.18630683
3677,13371506.363187877
3678,9420044.816143323
3679,33021659.086694162
3680,3683499.346676081
3681,6085802.30324877
3682,11583256.702648012
3683,6769971.75941449
3684,15720785.946194854
3685,16239203.150276916
3686,42587448.75855908
3687,21639457.31490607
3688,228072.57852407667
3689,913210.1137568615
3690,19807305.10036584
3691,6098025.569607643
3692,1614316.300082859
3693,83485932.88413568
3694,311120235.12329566
3695,27197074.880894043
3696,21926050.99423588
3697,13860329.431080243
3698,26142525.781262945
3699,12330830.23603849
3700,3768579.5600872333
3701,9245897.795657208
3702,2240997.9130107374
3703,19893051.40178833
3704,17862578.953131527
3705,13994716.508744912
3706,85064884.54131255
3707,4680429.821730829
3708,27758131.094134226
3709,58945444.2582275
3710,2561522.242300705
3711,676316.7247975556
3712,151737860.5337328
3713,10398918.073996516
3714,1979526.4788891037
3715,7772103.86775937
3716,9481618.16591357
3717,621932.4814370295
3718,2562694.3539877427
3719,25040428.277168892
3720,1828995.1058932832
3721,3328353.0409958
3722,18241446.998694796
3723,931384.0502897863
3724,12187287.855801148
3725,6325919.014497906
3726,8710099.149916107
3727,17535141.23925499
3728,291466591.3123285
3729,12222576.767212594
3730,205699539.23067373
3731,23180387.92029293
3732,769101.9811203189
3733,318176472.8402436
3734,123345139.52257395
3735,32015925.518578798
3736,14947757.976780893
3737,1920457.866904549
3738,670998.9915194086
3739,9344962.649305193
3740,15661793.66509339
3741,5791261.128616081
3742,40738224.85938737
3743,93350116.96344805
3744,133376074.37002583
3745,18993988.228681043
3746,319729956.53755933
3747,2575765.586865657
3748,9226926.850761356
3749,1107094.4858825107
3750,1023271.3701404592
3751,6318717.434372756
3752,1537979.8076343301
3753,588927.5340485432
3754,11251686.85520397
3755,54175069.28368328
3756,1719835.1030552108
3757,107011504.45636024
3758,40747721.38502501
3759,7782786.197816011
3760,24326493.156033747
3761,26455199.741804652
3762,316233832.26664025
3763,14559330.198287241
3764,24367665.95688368
3765,374115.7345441728
3766,4580764.65986745
3767,22471378.56310313
3768,13495056.094835209
3769,284407.4186083882
3770,2834511.471610978
3771,15882360.94727786
3772,498169.2227716112
3773,12522431.067671895
3774,10999282.43799445
3775,73008047.1998519
3776,23329434.83037673
3777,5483208.502365039
3778,166014.76264345692
3779,1297912.6005431234
3780,313195.3747898338
3781,22949832.74873511
3782,1787243.3990679428
3783,21698150.46841362
3784,19609773.26612523
3785,188744342.3023401
3786,21175707.093353543
3787,193343168.54706866
3788,10878713318.728296
3789,428213.90962922014
3790,445115.65312927443
3791,8084232.452616221
3792,629583.1304501331
3793,723442.515739516
3794,4894210.939117761
3795,296367835.9509602
3796,10934251.263466606
3797,13465304.988289725
3798,26414691.35485088
3799,699987.5000462879
3800,10335499.13738243
3801,11385076.85701041
3802,470531.30369225354
3803,44200020.180491485
3804,899786.5240073665
3805,357075.4609092119
3806,63657975.26519847
3807,385793.83019132423
3808,2429945.4989808635
3809,10164224.775908543
3810,1246142.5696598673
3811,1940426.2716643729
3812,7178971.216743826
3813,470860.3244049771
3814,833762.3083277994
3815,172107779.72180527
3816,39222974.57517491
3817,504442180.95656174
3818,32620450.7313183
3819,16771642.989067286
3820,18842571.70513469
3821,14249857.207866907
3822,5417179.088813298
3823,8868773.605214711
3824,10349400.717209466
3825,1697131.0802707272
3826,32301922.082172513
3827,71392366.38409317
3828,3760687.8918372532
3829,399709.7184571356
3830,10250344.837647522
3831,275052.68212320696
3832,86673252.03881569
3833,28935407.87694648
3834,3268612.347785324
3835,7053815.218956041
3836,1752342.1758741918
3837,25689877.044408932
3838,26527468.16636102
3839,1162949.1087569825
3840,27986185.30922938
3841,3849910.2307663923
3842,12785815.050598817
3843,4778038.857980729
3844,796163.4274913461
3845,578184.797251323
3846,179103.7041719236
3847,912524.374236694
3848,614347.6407915906
3849,23137517.48208166
3850,16815402.522925746
3851,38988265.59325858
3852,1808748.2161694611
3853,153347948.81676558
3854,170207.8342013533
3855,457486.09028099437
3856,2082673.2166758862
3857,59380402.423169725
3858,662038.211316075
3859,1504238.006684601
3860,11944212.372583209
3861,69332390.85689634
3862,7298638.342680505
3863,18506238.049632467
3864,42332667.52133305
3865,60507858.58367418
3866,7307964.599919658
3867,11161414.006809989
3868,12079218.750340182
3869,25290231.939175967
3870,15436595.594337616
3871,410852472.9197609
3872,10432075.258454436
3873,9313126.982316827
3874,658052.811029316
3875,83950250.50509782
3876,1878557.6293608057
3877,9631788.847976604
3878,351693163.6211472
3879,392384359.8392554
3880,10687174.104104334
3881,386698.66733580077
3882,2380037.5736507312
3883,4398878.46636911
3884,191726708.63122457
3885,11883318.788940921
3886,9953501.767692903
3887,16056819.159439877
3888,5658646.912884033
3889,1863301.3246189752
3890,125852428.96763752
3891,17266237.64650952
3892,969218.7241324447
3893,81794977.01444356
3894,26094037.72173744
3895,26251549.3915774
3896,18523813.858194746
3897,3554337.538194093
3898,3225418.20003466
3899,917591994.1589535
3900,20136834.84741421
3901,16271300.835175682
3902,1185443.4374518874
3903,3832914.433156864
3904,17106299.718736954
3905,11723172.516294526
3906,123175040.70001902
3907,399437.8171715884
3908,3597375.8580774395
3909,4053294.924568744
3910,15691803.91420745
3911,2735717.4311518627
3912,4350055.304003786
3913,33921822.47991291
3914,12652930.314916955
3915,416709677.07657385
3916,696044.4915847087
3917,1168759.2011842602
3918,11954246.385279402
3919,61892068.15921238
3920,38522349.512907065
3921,469929.45557787595
3922,16783229.43626302
3923,15677003.674694207
3924,16128676.737249715
3925,235942381.0253902
3926,716187.8814515744
3927,28370524.164474428
3928,36884484.57243783
3929,67170912.62712015
3930,531093.7948704079
3931,1855379.5627176012
3932,1127504.898291777
3933,4388749.891275781
3934,13576750.725308707
3935,412037.89633838646
3936,4307498.806888902
3937,31566157.44160786
3938,16988645.319862112
3939,48262991.82487571
3940,11832535.541063456
3941,21753219.35724359
3942,195885088.55192202
3943,1863280633.2883515
3944,814086.7872680465
3945,23933037.944030274
3946,856054.3856390391
3947,25783595.99020457
3948,53671043.32587509
3949,978114.4433943498
3950,454850.2466458112
3951,8306544.401330625
3952,65222897.78744217
3953,17672902.042166464
3954,205683256.41579217
3955,731775.3974225788
3956,42616818.280699134
3957,330405.1664999172
3958,4624015.798286701
3959,3856994.9506161185
3960,834611.1966878369
3961,11584500.878702246
3962,1694824.5075013468
3963,6435976.8240921665
3964,879679022.9383712
3965,13800087.106091728
3966,18769525.3363372
3967,43304170.56270279
3968,10105997.436016738
3969,324771.75506700046
3970,38564547.47525695
3971,6866079.316044034
3972,5464272.170352474
3973,22178213.45371582
3974,341769.49326306075
3975,128663341.7057406
3976,23327800.771940954
3977,32252414.370155472
3978,335306848.14543015
3979,956283.4793795339
3980,283255.86709045543
3981,4872894.352724958
3982,10647317.50130459
3983,13274332.278825693
3984,34776857.474085465
3985,868101.5585956271
3986,896309371.7553328
3987,24332357.330320626
3988,13012218.7366515
3989,11738577.238815289
3990,21031636.146561723
3991,434979.212441576
3992,653037.733135177
3993,4081410.8589583943
3994,19352369.740700807
3995,38187804.589926146
3996,70494894.96138492
3997,11733807.410373392
3998,129830453.13359661
3999,1210819.8991224421
4000,3114626.116235877
4001,208896775.55095726
4002,367571652.008578
4003,224759.81360125105
4004,22055454.797820415
4005,4138658.9812741005
4006,16513101.620406277
4007,230350.65443259347
4008,22895492.705042273
4009,13489976.661904652
4010,1417108.1060086535
4011,14000034.686412912
4012,31738044.747502346
4013,141309218.37241504
4014,295092.89423966856
4015,29304236.49544239
4016,9765600.126573881
4017,5155034.911001687
4018,24313607.33004873
4019,37394011.234813
4020,996406.1592419518
4021,108391705.21804662
4022,1015436.2826172275
4023,161369838.7046359
4024,6382541.450651556
4025,711959.4501297583
4026,103122635.82663238
4027,14275280.673582878
4028,1348369.276023952
4029,130117.69927221698
4030,7325595.713639647
4031,30989389.905222915
4032,1134445.0951458367
4033,393570.21316209424
4034,866895.7558785573
4035,31925783.190193303
4036,654562.8770270294
4037,6496047.546505865
4038,5505933.274115316
4039,1785793.0111265455
4040,6124353.33969333
4041,453967.5156935138
4042,17025972.732098922
4043,2962024.4840749116
4044,15242464.994901884
4045,48508214.297283135
4046,11783336.331289675
4047,963030534.0089616
4048,2653604.8361829026
4049,383974.75964122266
4050,1794055.8518492933
4051,1021539368.6411365
4052,6808744.768957182
4053,22251830.27318361
4054,1705252.2806675914
4055,2703930.416044851
4056,10348840.21769467
4057,425731.3167341848
4058,12952205.198344203
4059,7277252.6267189225
4060,14212278.17774231
4061,192002033.4084286
4062,28867506.077640943
4063,22394398.1312455
4064,361849611.1631053
4065,12744908.41891931
4066,343367.69830910885
4067,15912374.720281487
4068,814318.9349579897
4069,20004507.202052798
4070,24012198.009781323
4071,1215301.7983578055
4072,936594.5687401955
4073,138833678.65804884
4074,277733.4898747107
4075,13606087.919139322
4076,50463055.210195586
4077,181642885.19206488
4078,15500805.141828855
4079,21632620.792360414
4080,774930.9257811588
4081,1071852.2056694403
4082,54594202.58416445
4083,50702794.3522528
4084,328048.37084262475
4085,82087270.43924208
4086,240105725.53564247
4087,3850656.763785966
4088,12925041.788094087
4089,14007389.185664434
4090,4186317.916471433
4091,14761315.959302949
4092,28669725.474987924
4093,12944759.58288654
4094,19148477.214465365
4095,235705499.0247296
4096,958733.1151377719
4097,60560527.291897595
4098,8917412.998186106
4099,7463632.560487066
4100,39171316.746275276
4101,20435306.8696156
4102,4798429.100750776
4103,39622926.379377864
4104,1200127.2025877722
4105,519582.6683223994
4106,1187046.1976331887
4107,459034.521720351
4108,36059305.94640388
4109,310346.6219212832
4110,7679441.456661152
4111,8929669.297147134
4112,103607190.82066408
4113,6413926.252270628
4114,90876779.68246882
4115,8455973.169873264
4116,36492541.78344323
4117,4070269.557835921
4118,19877001.177598633
4119,18926389.218442403
4120,748081.7681813483
4121,7175585.665867261
4122,17557685.22575765
4123,3238668.7047670837
4124,65492048.749164894
4125,12129017.006709462
4126,3406824.779201375
4127,833018.2892248841
4128,4603468.830782366
4129,3434467.7898764755
4130,1832447.9007798678
4131,30431304.789688412
4132,43265991.51738066
4133,16985385.295577805
4134,4496852.538682676
4135,8191767.5521715125
4136,254559606.96112177
4137,7029306.5042521395
4138,13391560.073739395
4139,3489453.3491276517
4140,2249225.177740343
4141,21388780.97222973
4142,38018756.708661124
4143,42565022.05320709
4144,4018137.1383367847
4145,23863373.062482774
4146,5394522.239443884
4147,297280.2774071108
4148,14732389.114850001
4149,14443855.205988856
4150,959565.9628640506
4151,307829.56436721876
4152,60479959.857149825
4153,16112001.958043288
4154,1569844.2559565601
4155,1581429.3987142276
4156,10263551.86873925
4157,9867444.01140443
4158,1751571.3140272603
4159,75686101.4103948
4160,57527259.36545505
4161,959819.6761000317
4162,12151647.594098289
4163,99786576.96724659
4164,19367258.69892489
4165,733763.1998933172
4166,1539118.1100575908
4167,7150933.5628750445
4168,5017121.128860597
4169,543350.6899808288
4170,914931.0294086153
4171,390301718.4755031
4172,51184205.842275955
4173,4286884.974381
4174,11223027.51334364
4175,4287849.323994425
4176,14602325.257380996
4177,224399.7817722571
4178,136659605.82364595
4179,1027711.4915520287
4180,12982146.30998171
4181,32617596.07959924
4182,3024957.4229471674
4183,31491522.769824654
4184,6054782.488797831
4185,9437690.548500126
4186,4778261.467216688
4187,10547168.850242632
4188,8622142.509379484
4189,254164.83568085145
4190,172097.4229450404
4191,1944939.3462729498
4192,2506126.853443174
4193,31034994.5313211
4194,18873371.543871887
4195,2313738.18830937
4196,1448751.8990396126
4197,13849243.253638381
4198,2792598.9753205273
4199,2044325.4186863003
4200,13158045.256886942
4201,32092823.35344255
4202,13698813.345353404
4203,12660403.243298052
4204,12582637.862599352
4205,2760427.8765100962
4206,21750275.607106775
4207,247210113.60216227
4208,77407435.34893318
4209,8871336.001297789
4210,45941545.57221536
4211,36194934.50820245
4212,219119682.60342628
4213,1534243.8750551806
4214,11105308.33879732
4215,714212.3571561186
4216,4368108.120777841
4217,3167245.913876401
4218,64398681.45426332
4219,15550982.566277962
4220,8078618.268453782
4221,1082060.7443834937
4222,50654.83306095091
4223,22510310.475243066
4224,1353487.489654557
4225,9466162.956822738
4226,27954396.457746793
4227,30943110.27050014
4228,329520.6676500267
4229,57417209.71988241
4230,27470198.561030116
4231,19221044.561683603
4232,812312.5841728892
4233,45520310.50465233
4234,22128480.576030243
4235,1143078.4812741666
4236,246298.1968426365
4237,6194046.1591453785
4238,10265446.820961848
4239,68356153.23575486
4240,43934030.27460199
4241,421700293.84979194
4242,12658102.495754085
4243,357418.68217778835
4244,14703618.908906404
4245,1066009.8517479661
4246,2265521.723581655
4247,7309815.567517834
4248,9107368.252893813
4249,10190830.699224543
4250,12143875.518141694
4251,1975403.027454672
4252,18085663.584617525
4253,31814673.4385549
4254,32174889.46954611
4255,12596327.554604277
4256,56351266.26944838
4257,13187282.44262627
4258,53916733.20031363
4259,476726.23071187723
