id,revenue
3266,16046040.46423138
3267,17662055.118517634
3268,4644187.118393584
3269,17933267.824109837
3270,17710610.610132683
3271,17417812.7362109
3272,14082611.852316594
3273,17710610.554759167
3274,17954386.218733426
3275,20972499.904380694
3276,15794697.4188548
3277,17713269.60418473
3278,21502772.090729993
3279,17956176.52567474
3280,17900918.480825253
3281,16409400.42997969
3282,16235062.963260602
3283,18291346.60986186
3284,17710610.600357004
3285,16870502.98606115
3286,6394145.21328819
3287,16744706.383601865
3288,15647208.85772716
3289,17591905.726299647
3290,17710610.5798495
3291,20408839.26909802
3292,17712101.47061873
3293,18939122.748560894
3294,17621977.5862314
3295,17706022.31159515
3296,13219114.847930381
3297,16706279.02719887
3298,18130563.820697945
3299,17399659.706616696
3300,24784666.983099215
3301,6402664.322521914
3302,17701375.130588252
3303,17557517.99876116
3304,18138732.49488395
3305,27614933.717054226
3306,9991119.801792415
3307,17766179.97053146
3308,16877322.529102005
3309,14028894.750934027
3310,15599401.821582077
3311,16861312.493463527
3312,14102456.064559203
3313,22239056.620918445
3314,18076599.400678
3315,17754886.311139643
3316,21457012.107838266
3317,17703315.118119888
3318,6983778.124355663
3319,4610451.183332445
3320,16883223.833185375
3321,12252228.291193072
3322,16632616.841421084
3323,17750082.582055345
3324,17381781.13352279
3325,18000518.458808478
3326,17557888.99912667
3327,16254138.497584563
3328,17192087.431872904
3329,12224691.70174406
3330,17503713.542078353
3331,14044642.468578745
3332,18280618.765524965
3333,32895069.621031947
3334,17599176.047646955
3335,21064064.560070273
3336,19300057.265246786
3337,1162794.0243813521
3338,21235226.14823148
3339,8814167.249657273
3340,17743326.92144868
3341,18315071.034923166
3342,14078681.865146829
3343,18802008.36980679
3344,5200644.077020103
3345,17678634.900017858
3346,15935758.288928296
3347,4219452.123426633
3348,17946922.82884638
3349,18370513.162539773
3350,17710887.53873076
3351,21942120.02201252
3352,17674139.45350548
3353,15773717.514112303
3354,20298969.12996642
3355,10375784.352724979
3356,18205393.7557559
3357,17710152.809762944
3358,18705940.103527024
3359,18942903.25427101
3360,20594814.214577813
3361,17649746.808668144
3362,17898588.801057722
3363,17484376.229917474
3364,17735472.035375293
3365,14632467.36084032
3366,17433629.653337725
3367,17740940.09683931
3368,7536643.264080713
3369,20309292.542807665
3370,18504952.946940493
3371,36004162.0771884
3372,17713853.964200296
3373,17710274.672163013
3374,17872693.78125132
3375,18396773.981839657
3376,26014475.796943195
3377,12839537.25739941
3378,17619753.36776102
3379,17742371.754226957
3380,23446710.86111726
3381,12927997.400757173
3382,3156339.5916552036
3383,6128607.283851082
3384,17965594.318779077
3385,17711383.84374699
3386,17480315.698553707
3387,17710619.694639187
3388,17710610.55732803
3389,17710611.61957096
3390,17919498.458985996
3391,18328553.958817475
3392,15760506.330865609
3393,17979894.329095677
3394,14858465.953798374
3395,17710604.9517345
3396,6803796.860839343
3397,5838554.58987247
3398,17710610.55896101
3399,18583831.603371955
3400,25606419.533319943
3401,8118795.622075265
3402,4429122.614318354
3403,17710610.554759353
3404,22965004.22985247
3405,18186033.211527277
3406,20416975.97043424
3407,18752195.764011815
3408,17877139.89265566
3409,12253106.250728404
3410,35279537.720201746
3411,29813827.78627275
3412,19997729.41409362
3413,23374639.464630917
3414,16269102.77668892
3415,17632847.634636033
3416,17710613.753561627
3417,18094721.550277706
3418,18168020.29152349
3419,17712563.51527729
3420,13528234.55372868
3421,22551793.024783913
3422,17710612.45125865
3423,18581874.69512129
3424,2184806.847043482
3425,12261753.768878996
3426,16976663.98867469
3427,18511150.995387793
3428,17642777.679528642
3429,17024515.89919763
3430,17710610.556733053
3431,14814498.202513924
3432,11631822.146811297
3433,21635790.570721462
3434,18022179.54687498
3435,17709596.038307693
3436,20722742.281383954
3437,14041745.950434841
3438,14862347.982082928
3439,17685214.417021576
3440,17710610.55475992
3441,17749037.078706868
3442,15551515.652760206
3443,14469961.460186094
3444,1865189.4570951674
3445,12231927.926430168
3446,2274726.938430114
3447,17103299.16557688
3448,17929947.05124369
3449,17568498.554386254
3450,22862751.177629437
3451,18336699.142951414
3452,21198951.71501545
3453,17390284.98957229
3454,18784264.495080087
3455,15704282.638443714
3456,17710643.762414213
3457,17844162.847798046
3458,17602933.195583485
3459,17806700.78449089
3460,18459699.341145836
3461,17930087.92772606
3462,17720787.30871313
3463,18318939.679806482
3464,12114190.76930652
3465,20175495.27165517
3466,17710610.825024854
3467,19889630.50430506
3468,27213149.72167558
3469,16731972.74543462
3470,1279628.2367278212
3471,21911195.641441807
3472,5695365.564694908
3473,14891429.410316067
3474,17722761.29391041
3475,17794231.700027686
3476,17709273.732690904
3477,18243885.833672665
3478,13613134.69241613
3479,17711743.733820923
3480,17348263.3721467
3481,17711484.14291031
3482,5405618.598297107
3483,17149161.913281605
3484,12211506.136008788
3485,17676086.136182364
3486,18807792.716119092
3487,18294082.50539654
3488,17716975.85727778
3489,16107381.45122514
3490,17658416.42792888
3491,21158302.12962893
3492,17674054.612239815
3493,23474452.616519723
3494,11748289.271550437
3495,28481757.6473519
3496,11683880.283235056
3497,17859271.031294104
3498,18356749.497366115
3499,17715164.7503402
3500,16530137.34080669
3501,25393207.080069095
3502,36180703.038941756
3503,17723978.552495595
3504,18355567.048967637
3505,15120038.873499379
3506,17710612.514347322
3507,18015678.00421811
3508,18122953.409947526
3509,19730248.89139992
3510,20346992.788804475
3511,18075262.68703852
3512,13625573.878635019
3513,17710610.41919645
3514,17209380.179125175
3515,10826107.117837237
3516,17500018.06194552
3517,17715594.901642844
3518,18109256.786090568
3519,17710597.495491255
3520,2868744.972097264
3521,9747956.263243789
3522,13389502.042218925
3523,17919055.72214454
3524,17820908.07316533
3525,32566651.281605836
3526,17703323.979432985
3527,17399636.48217644
3528,16622605.707598522
3529,17710735.997402072
3530,25027146.5571734
3531,17811893.273807596
3532,17709561.021551363
3533,17059858.848830678
3534,17610483.778715797
3535,18667916.154402345
3536,17835809.88611463
3537,12400468.29983827
3538,19915486.021180436
3539,51716550.524674445
3540,17678567.38920494
3541,29605475.161344472
3542,17274314.545478955
3543,6499345.619252719
3544,36480509.64774668
3545,5949838.554420224
3546,17164410.8617302
3547,21690356.04631952
3548,26186083.118546735
3549,18117161.740106452
3550,17710610.590367895
3551,18262630.242736362
3552,17764168.271217346
3553,18152418.201068986
3554,17711984.60700877
3555,17711074.82359066
3556,17745370.030274093
3557,18082532.557179004
3558,18463752.13929588
3559,24065591.423183378
3560,17290659.939722404
3561,23160749.189619772
3562,21550551.128188353
3563,13778958.898125805
3564,16952903.426631913
3565,14412733.325381543
3566,17911385.727781855
3567,24614110.93770674
3568,3384289.0262136515
3569,17994296.21026183
3570,5229516.689620865
3571,23036992.324765638
3572,18028468.50844756
3573,12474356.775113087
3574,17713684.34732968
3575,18182127.227431722
3576,17700448.125351362
3577,9935721.52477877
3578,17903727.286452323
3579,20322069.956203032
3580,17419208.3839931
3581,17551701.24434547
3582,17898512.50567064
3583,8804093.10973022
3584,17711922.154907934
3585,17522710.222429663
3586,18036634.498252265
3587,14425079.466374904
3588,11769944.742952071
3589,17798459.469690986
3590,17710580.308011014
3591,18369810.781768914
3592,17710610.55787374
3593,6385903.997380825
3594,17707439.13252133
3595,17080694.888355378
3596,17913219.446102258
3597,5464876.205551066
3598,19950440.678423587
3599,17685088.924818143
3600,9500515.09190722
3601,5511431.461413244
3602,8417688.149406202
3603,17927423.33952452
3604,6101046.276165303
3605,20043263.11664329
3606,16694039.549574012
3607,18940244.975287136
3608,18305372.221200343
3609,13300402.319955695
3610,20198330.224711742
3611,8459147.329412676
3612,18591796.700047147
3613,17707811.0219616
3614,17876448.26926466
3615,17654138.529929005
3616,16745547.398128035
3617,10911132.602668999
3618,20318804.307234433
3619,15922103.238091087
3620,24058670.777990736
3621,17710610.554759353
3622,17710610.562214393
3623,22501116.977396667
3624,6505533.564349945
3625,1420750.462034175
3626,21010651.360919427
3627,18945432.238707647
3628,17710610.554785907
3629,15376128.024870977
3630,16160425.562701909
3631,19600268.78927924
3632,17703972.683416836
3633,17803080.350704636
3634,17700949.72084872
3635,17794584.006461293
3636,20493121.021570854
3637,9044178.085028088
3638,12328277.531596921
3639,22308194.992777325
3640,17710610.55475948
3641,17584307.283041086
3642,17156696.835513353
3643,17345913.41093846
3644,18532870.734109223
3645,13797671.202930162
3646,19131161.374783102
3647,22930122.75244008
3648,13724426.855456565
3649,20315560.8600244
3650,17710613.48151398
3651,17710610.554764386
3652,11812830.22460035
3653,17710610.55482001
3654,17703085.167893033
3655,17708315.811976865
3656,17710610.554759353
3657,4950528.487410319
3658,8730092.999517245
3659,24280205.217076093
3660,17771234.97909715
3661,17865516.61742617
3662,19111440.098856296
3663,18080913.875346575
3664,2145268.7679285742
3665,5351663.877556493
3666,11786821.804332217
3667,17346438.65624034
3668,16392343.13384679
3669,13283398.526576556
3670,19264651.419434715
3671,16884036.556642074
3672,17027135.50634565
3673,14397925.049163131
3674,24005095.67000607
3675,17710610.55477924
3676,17710610.87067334
3677,17911699.927369148
3678,16326069.958737982
3679,17719257.131737802
3680,17687274.749215707
3681,17866262.620683398
3682,17859629.185496584
3683,9124168.780872898
3684,20698103.823659975
3685,28681059.493167885
3686,17700189.633654274
3687,18199271.294912864
3688,4133678.9366802205
3689,5061376.856117538
3690,20920943.91581847
3691,18501994.402164113
3692,16054566.741340514
3693,17711255.12321509
3694,17745222.56162662
3695,21320171.67594784
3696,19639786.18184924
3697,18330473.533440452
3698,17711021.675191183
3699,19594667.091817737
3700,17710610.554735757
3701,17861763.78229433
3702,3813704.672691007
3703,17710968.878046863
3704,24520992.3913104
3705,17347394.037295666
3706,17804352.162830524
3707,12927239.73076977
3708,11812418.422030922
3709,20702737.72062646
3710,16897831.536658164
3711,2021909.8648657799
3712,17710610.554759353
3713,16353966.031517629
3714,17680516.72910271
3715,18873502.48957772
3716,12706087.171670351
3717,10438203.0915508
3718,4715301.063331384
3719,30260516.44463486
3720,16855185.64094841
3721,14220816.244325265
3722,27236638.785052516
3723,17241910.601738647
3724,26835347.473427948
3725,16185873.393425444
3726,18295044.932737242
3727,18975649.508623015
3728,17719454.725016583
3729,18545063.14432184
3730,17711510.834246956
3731,18977178.955589045
3732,5535436.67787334
3733,17878168.452201147
3734,17710610.641955536
3735,13279146.179889593
3736,16983349.270278238
3737,17648328.246576894
3738,9594253.145890763
3739,16261255.574590245
3740,17765838.3084019
3741,9054707.93524609
3742,17204514.427087996
3743,17685548.19900175
3744,17710696.029101342
3745,18208134.81547767
3746,17710611.11457015
3747,5942820.931780342
3748,16056038.620784536
3749,12203215.959208634
3750,17430242.836730547
3751,18508645.54897294
3752,7455296.565014856
3753,17712970.159431532
3754,17844203.560397536
3755,17710610.555835992
3756,17709183.565394912
3757,20197051.288985886
3758,17762488.86608213
3759,16256285.251136977
3760,17232655.911375098
3761,17710759.361916777
3762,17718588.305876244
3763,17917639.547495097
3764,17821507.925086062
3765,15401754.630397864
3766,15792627.630238589
3767,6218536.666731736
3768,17714866.98589986
3769,10139286.57180268
3770,17710570.56551048
3771,17381958.690616135
3772,15588370.98390701
3773,29753456.976161305
3774,10029463.295498237
3775,18997951.50198268
3776,32431724.771578643
3777,13612281.869851364
3778,3440288.65704847
3779,14825938.820242444
3780,12118756.311775407
3781,17549654.853489827
3782,18743217.5076855
3783,18028962.93428946
3784,19355477.553709917
3785,20405882.475118183
3786,18555806.043417737
3787,17710610.58096565
3788,17710610.554759353
3789,17690941.69128572
3790,3627254.267693697
3791,16611030.062147878
3792,8027873.708627049
3793,12065506.572068082
3794,12757517.821315467
3795,17710610.554759353
3796,24898739.34311454
3797,20789984.4034229
3798,29024771.453855727
3799,16691768.699084064
3800,16679810.399751278
3801,17643895.400382597
3802,17150488.524647515
3803,14680493.528571626
3804,9618530.560024375
3805,1268446.7750585196
3806,18257141.10379475
3807,17234875.61214612
3808,11923115.85751957
3809,21382719.96588654
3810,17317162.720204096
3811,16648420.138666807
3812,15757291.486613251
3813,17059720.93557574
3814,11160165.910163151
3815,17710610.554767534
3816,18321127.746260956
3817,17710610.554759353
3818,18450160.811255235
3819,17713047.827627365
3820,18434041.134288356
3821,18667440.94505124
3822,16579049.22542917
3823,1984085.8586523694
3824,14773538.778136572
3825,17001247.812856913
3826,19902848.745892085
3827,17710610.554759417
3828,16634019.357419085
3829,1656921.7145535557
3830,13208260.66257285
3831,3154450.452708947
3832,17754824.380787116
3833,17712637.223370716
3834,17678226.57934411
3835,14194796.437742475
3836,9264449.574170772
3837,23352442.403959256
3838,17710610.55668819
3839,17339574.37734728
3840,17707077.02426026
3841,17212582.48939469
3842,17815384.495978054
3843,17465221.38829474
3844,3950316.575118638
3845,9983459.722280493
3846,9777007.867843539
3847,15806438.311414914
3848,10661861.459280094
3849,27083412.370300576
3850,17651731.591444973
3851,17529649.132080067
3852,9654299.598680822
3853,17710611.68857185
3854,17445685.978441563
3855,5352790.9633359425
3856,15978637.722558422
3857,17710610.554759353
3858,3498542.0707153785
3859,24260473.288802594
3860,26726540.62988247
3861,17710612.632425703
3862,21636336.061160218
3863,21667555.426693544
3864,17817672.734306946
3865,17880427.457358707
3866,3238491.3566698404
3867,20852702.537306134
3868,17670703.300528407
3869,19189244.300314173
3870,29890587.94306024
3871,17710610.554759353
3872,17762745.926884186
3873,17219995.38347204
3874,10560877.807256673
3875,17529442.983775396
3876,17655761.409890514
3877,17674449.25361263
3878,17711018.249555964
3879,17710610.559609096
3880,16051631.204412714
3881,4307957.532790978
3882,4808448.996831453
3883,5828597.961965233
3884,17715467.168662123
3885,17148840.38535219
3886,20888696.862647094
3887,16988513.522008114
3888,16501714.316257633
3889,17710610.554759353
3890,21753541.32580888
3891,17712616.872308627
3892,16852356.802458968
3893,17784096.464397512
3894,16993544.900785446
3895,18167591.292386908
3896,21581369.722912915
3897,15066500.01448784
3898,18105819.056518096
3899,17710610.554759353
3900,18011423.115990642
3901,17671179.8774362
3902,15422145.888856955
3903,17710610.55465396
3904,17140595.59969082
3905,18000248.080795668
3906,18321028.440538485
3907,17255244.835160382
3908,16713722.261432609
3909,10706421.717970788
3910,21077972.30644107
3911,4647540.3354486665
3912,8923937.88911602
3913,17766006.937268354
3914,22812677.03892398
3915,17710610.554767344
3916,5322859.755664961
3917,11162183.907293148
3918,17706908.20479624
3919,17710610.52180481
3920,28152065.40367309
3921,17544586.22354354
3922,17493892.55861209
3923,24538021.651752137
3924,21873019.554199517
3925,17711041.588179145
3926,9303202.230620438
3927,22838216.57537188
3928,18014918.560984083
3929,18846514.679346554
3930,14565884.019128013
3931,15539507.123112623
3932,18203052.574638985
3933,16601067.966836711
3934,19691917.018294055
3935,15040045.555386698
3936,17172139.459170327
3937,18719437.619009934
3938,7883017.26757765
3939,16973674.874295253
3940,11858125.993878381
3941,31242042.423262272
3942,18468926.51575529
3943,17710610.554759353
3944,14199300.263844073
3945,17711832.15466191
3946,3034400.2183202184
3947,17674990.319460552
3948,17710610.554759353
3949,16699539.253049169
3950,11325858.651081437
3951,20480479.906081166
3952,22571634.355111986
3953,21187287.63318598
3954,17932018.428185962
3955,18083306.812167518
3956,17710610.554759353
3957,22288859.9237268
3958,16773053.412111862
3959,15854179.08308143
3960,4765450.620218243
3961,18926069.70304304
3962,16875288.595803812
3963,26110752.175637312
3964,17710610.55551988
3965,17523373.172482144
3966,17932325.21227946
3967,18375331.885240324
3968,20858765.1827397
3969,7016768.435420397
3970,17716508.762124516
3971,9453373.072107602
3972,17710610.554765772
3973,18675532.144750677
3974,6165636.373193833
3975,17840051.91660545
3976,21670098.76106276
3977,17750031.533011656
3978,17740465.83434688
3979,11428363.972578814
3980,17708924.38379144
3981,7923280.027979806
3982,18536829.396260697
3983,17718865.803220432
3984,17844148.163767252
3985,16258844.08938924
3986,17718252.54663541
3987,20185376.79063137
3988,17720177.403761815
3989,23648148.649933986
3990,19245354.267208274
3991,13702198.765832018
3992,17500786.7828218
3993,17322844.7103536
3994,34652373.519054405
3995,12464195.262478165
3996,19190323.798866168
3997,23758074.828262523
3998,17634071.535312496
3999,16751998.605607055
4000,21454988.609917257
4001,17710610.554759353
4002,17719799.912107054
4003,9717109.618396241
4004,19715969.03375022
4005,11015499.007507265
4006,17708230.623350024
4007,4875371.93884433
4008,17844652.18069848
4009,35882448.62572624
4010,17667180.894816637
4011,17421429.48495112
4012,18130927.96191902
4013,17637103.41691875
4014,10349915.632594127
4015,28783122.942715045
4016,23372350.122541495
4017,20852249.758825056
4018,22201649.592641916
4019,17624044.54600805
4020,20840011.947820578
4021,17142008.989179928
4022,16543268.380613815
4023,17710610.576140575
4024,17472324.57327239
4025,8958842.651005954
4026,18387389.248461533
4027,19197817.327659503
4028,4106422.130361141
4029,1302015.408737867
4030,15836454.822418323
4031,17968754.690122828
4032,17710362.133486465
4033,11278028.06348613
4034,13987828.45769381
4035,17797971.143207435
4036,11542853.210005375
4037,17710598.361737218
4038,6161079.952627071
4039,14788310.308366025
4040,16626430.199505882
4041,8176508.261643998
4042,22291036.49595084
4043,14475665.21565559
4044,32236815.890849892
4045,17721386.245300658
4046,17711131.97522327
4047,17710610.55499178
4048,17236334.196006995
4049,11638990.439845867
4050,17704087.571096823
4051,17710610.554755326
4052,18178358.59682733
4053,17710612.249390233
4054,14736451.364855299
4055,8326465.181559368
4056,16705859.807128398
4057,13538168.224733427
4058,17710653.766291935
4059,10489858.06429065
4060,17983308.239038926
4061,17710784.097458407
4062,24446492.465977345
4063,18787362.31425396
4064,17710922.763158545
4065,29147862.273785103
4066,5284446.118028676
4067,18733119.848158438
4068,15087100.005518286
4069,17489414.383749273
4070,23488923.05009395
4071,15888661.30286493
4072,8755842.872745363
4073,17784258.156372033
4074,13253864.982835757
4075,18476853.6904601
4076,17710610.61396405
4077,17710626.204167776
4078,20647195.570043232
4079,26371609.368856683
4080,14068163.145050758
4081,9236976.7247035
4082,18244576.73297734
4083,11930846.804389399
4084,12260928.146645157
4085,17802764.834053606
4086,17714422.126260288
4087,17231976.192199916
4088,17486612.333585788
4089,19305414.134906083
4090,4399474.135836787
4091,17518834.48836084
4092,21263924.653965913
4093,17908273.29971992
4094,17713627.472915042
4095,17710610.809114844
4096,15802627.051665816
4097,17562982.05417043
4098,11171319.486483837
4099,17613925.152099106
4100,17712661.247554183
4101,19496697.78688307
4102,17651287.193615396
4103,17710610.573596124
4104,17631626.91550738
4105,10264756.264117233
4106,17710232.280200135
4107,3494807.031205699
4108,17711894.416509937
4109,2371849.9073959114
4110,18821372.473414794
4111,17652397.377508286
4112,17642144.13520251
4113,21108581.2341765
4114,17710610.554759353
4115,13138422.513361804
4116,14540563.629659439
4117,8815169.64009513
4118,21064430.370767973
4119,17710655.085116323
4120,5042123.98237452
4121,17438551.280775294
4122,29711875.588328738
4123,5645389.471365628
4124,17710687.04753024
4125,16478377.351876816
4126,16198710.664531928
4127,3741779.7183216526
4128,15097341.684758667
4129,17685625.714244947
4130,15968355.919985097
4131,20745705.275493965
4132,17806492.50346695
4133,22940338.201497145
4134,16540117.08930848
4135,18979836.495531466
4136,17710610.67683583
4137,6528952.245219172
4138,21907071.32428592
4139,17710617.78071781
4140,6582123.607893988
4141,8265752.453951453
4142,21929319.333888818
4143,20985556.76714672
4144,17444795.667218167
4145,17790701.30858105
4146,11876174.869542547
4147,7753439.689459537
4148,18486663.094892953
4149,21063862.98706219
4150,15374260.557123104
4151,14913225.814027077
4152,17770490.365180567
4153,17710881.69275286
4154,14825847.910406958
4155,17356416.16680751
4156,11196766.254641242
4157,8745046.112258362
4158,16657189.5799495
4159,17701919.569140155
4160,17966728.557405464
4161,18863891.723635152
4162,17641335.2224054
4163,17835823.166078504
4164,18153996.12811728
4165,12892967.327532068
4166,15486552.21562244
4167,18756396.551458154
4168,13208222.16885679
4169,1166657.7036085099
4170,12744834.02616908
4171,17710610.554768037
4172,17665975.376310848
4173,15814347.721740913
4174,18043436.637962557
4175,17725524.366489373
4176,18915736.803862706
4177,1344471.2855763286
4178,17710678.40718923
4179,9510864.059992367
4180,45715619.591334805
4181,17990897.13749235
4182,20217320.029712733
4183,28681251.318813372
4184,15523146.103139345
4185,13435350.908677649
4186,17710610.554759353
4187,17558438.95954228
4188,4755062.36175609
4189,17493172.01843573
4190,1074778.3109410224
4191,1177993.8194614078
4192,4324686.149222604
4193,26455970.02403224
4194,24430389.338524405
4195,17843276.770597886
4196,17631949.300778456
4197,17801139.851819586
4198,2705005.0917739333
4199,20863447.631667055
4200,17813191.073626928
4201,17771555.000273976
4202,18388199.645439
4203,18134994.529229257
4204,17717794.27277448
4205,10397836.69746684
4206,16429260.495574702
4207,17837183.112917364
4208,17710610.56702059
4209,17711602.7964587
4210,18100458.224585626
4211,16735196.067675205
4212,17712962.118096754
4213,10491065.306262417
4214,22824788.057901945
4215,18264914.772373073
4216,9946586.924115654
4217,17710610.561802953
4218,18439291.56260745
4219,15763049.468932658
4220,19108989.878276072
4221,16511750.972590461
4222,16608791.700160591
4223,18672308.502698854
4224,17227570.126906343
4225,29559520.184938584
4226,17636911.6395541
4227,20484334.74837433
4228,17549658.804399498
4229,17724797.323821377
4230,17737279.067617774
4231,14544273.7074293
4232,17705894.778692514
4233,17998802.149666816
4234,17708711.49116911
4235,17710606.287508864
4236,17909023.81331912
4237,8804187.795861667
4238,13822530.160292417
4239,18444294.145281292
4240,17752125.637730222
4241,17710610.554758787
4242,16064632.551364014
4243,7392967.461642531
4244,14055822.040025113
4245,15077497.869278446
4246,17710583.679704484
4247,27710776.103452273
4248,14935136.353172993
4249,17065820.39428975
4250,19461782.461088356
4251,17694861.735493608
4252,20390468.40779355
4253,22694448.707534757
4254,17729297.26037117
4255,17953068.83255563
4256,17718837.645109553
4257,23814818.646001164
4258,17710619.63264663
4259,12707761.88350014
4260,18334232.269187346
4261,20978706.430861462
4262,16756272.068449266
4263,13075343.271082455
4264,17767968.126978416
4265,16821057.598362166
4266,17230723.792098
4267,17710610.554759353
4268,17480321.57297355
4269,18573342.60789974
