id,revenue
3093,25524919.174549654
3094,26050400.764491208
3095,16086214.345240599
3096,1798385.012310169
3097,709904403.0568548
3098,12646482.795714628
3099,30786426.75335968
3100,5770484.528595391
3101,2112742.5335591887
3102,568919.4970358098
3103,441654.97837796033
3104,400280.106237082
3105,27758387.436824597
3106,44505975.88389493
3107,30578618.899508934
3108,8116298.297642771
3109,1229928.0974762228
3110,251203676.21144417
3111,4011276.675039121
3112,464697.18806558615
3113,2265723.447483131
3114,6181768.879508096
3115,11273862.752430912
3116,5041165.520198679
3117,140089.65370352537
3118,1378582.0399095656
3119,99878209.64881666
3120,83291910.50092687
3121,553040.428660645
3122,3505375.860156263
3123,2681269.305405468
3124,221166.35279073665
3125,1765601.13088204
3126,15961638.330915146
3127,2765550.891491786
3128,15754547.243075233
3129,185894963.13742957
3130,3217527.1134814117
3131,448420.77871542715
3132,5051424.661895154
3133,132655599.8444612
3134,2146042.1520564044
3135,383939.20168713277
3136,2529623.529908149
3137,15035525.386511132
3138,528949.2261267448
3139,11358844.573911488
3140,56851299.07481372
3141,4019953.256094188
3142,856625.236845081
3143,45596238.53625502
3144,8284223.901900144
3145,157129.57685404632
3146,3572202.4001061753
3147,9095571.010081945
3148,1011852.2460854818
3149,17288794.864972338
3150,57281584.08830201
3151,3420365.772066792
3152,3647886.9338391935
3153,4041749.4237377006
3154,4195167.63348047
3155,6927882.360925006
3156,10549957.491017273
3157,4791272.3687269315
3158,181950878.56238028
3159,1797810.395469408
3160,2734159.362337697
3161,50381.88471648038
3162,9497014.554391334
3163,20170432.207703132
3164,147311.58157264907
3165,330150.91756037023
3166,515242.11526933033
3167,40778809.66593621
3168,112431.20068630099
3169,17277100.760264073
3170,1881142.0079453685
3171,7257630.246565683
3172,25464966.144795857
3173,459268.17397748696
3174,576399.6203556316
3175,2471212.521126349
3176,46145468.08215008
3177,53080117.777467564
3178,4565523.450112836
3179,1794629.0369266332
3180,2991381.1009261813
3181,1218347.729756226
3182,87771344.51071592
3183,23447710.85170136
3184,21203585.37432599
3185,18722627.349663317
3186,66730601.868415274
3187,10413413.443692213
3188,10419288.89692247
3189,75547943.79045248
3190,13127027.927012956
3191,10488198.961426107
3192,3034458.984468406
3193,227315864.54719022
3194,43293919.41457741
3195,228042.40187443237
3196,523590.258716301
3197,39303007.9889023
3198,80392846.64102186
3199,109288242.12680756
3200,3543603.5563284215
3201,8160609.965523445
3202,4729078.124991028
3203,78702.5777261645
3204,656278.5666333239
3205,19269843.76432382
3206,7428181.684919508
3207,29863276.487709798
3208,3973262.3403954324
3209,2366433.8457698603
3210,601096593.116163
3211,141328.23522656193
3212,18223502.345501978
3213,37731380.98540703
3214,5339013.283542109
3215,1167665.8752154016
3216,10218903.724163212
3217,205466210.55692244
3218,2532529.2325969767
3219,566734.5951640344
3220,81076915.00504059
3221,3477217.8547473624
3222,99742.04487505552
3223,15167892.625695478
3224,378835.4784832346
3225,1141282.1652200965
3226,5399939.112297717
3227,51786602.64280236
3228,308306806.6808575
3229,24861429.01979549
3230,32118426.744796567
3231,16117127.844847241
3232,147610484.4765167
3233,3611454.8991182307
3234,247954.21263960667
3235,665436.6767710148
3236,816164.8680529156
3237,11483451.877558276
3238,7488962.518354187
3239,35851.688608116325
3240,174466039.6453311
3241,74643.90645712092
3242,1066252.6518293354
3243,2981312.0469459
3244,58104.631624002584
3245,2553672.162615504
3246,5925733.179295103
3247,5456177.312508698
3248,37819063.095518015
3249,14500365.679972224
3250,155801931.6003306
3251,64026.08723642035
3252,10293223.692815704
3253,46957310.03962021
3254,45805.6169632805
3255,138896.72428123266
3256,19674997.539935604
3257,3402438.495702455
3258,7166449.204272356
3259,14320590.861369016
3260,5009718.096833524
3261,586188349.5521305
3262,29813685.655353434
3263,689960.8150653766
3264,133357.83777373054
3265,59217.26808805175
3266,22339.821061539966
3267,6703161.522664009
3268,11657.149568250985
3269,46841706.02571963
3270,18958874.100647032
3271,124374.94205542767
3272,7101285.857484281
3273,739826.6393777415
3274,343633611.72719604
3275,45758934.13589125
3276,548209.0339939183
3277,2911633.383522516
3278,21915179.940839283
3279,16952741.159527946
3280,107342620.62594274
3281,567053.7769527027
3282,657080.7323087062
3283,172137442.87133616
3284,57565783.61270278
3285,25875453.53555944
3286,77992.89429174614
3287,610563.6606796832
3288,5792687.3246762175
3289,24038334.388505887
3290,149232773.55593178
3291,8490428.088605747
3292,167752634.3758869
3293,30714569.3128707
3294,1105199.7245393242
3295,4403488.320957658
3296,51773.75871854137
3297,2904013.611670349
3298,17873610.366828296
3299,2250997.937237696
3300,10143540.052661305
3301,266293.5732582071
3302,497834.07898723497
3303,2526033.4762746696
3304,8444270.161314957
3305,65690139.96520886
3306,691163.7387916592
3307,35601701.66380658
3308,11982042.594845604
3309,127166.83772997482
3310,1018217.3291929278
3311,49145.84699259773
3312,6888845.156235176
3313,15442139.946590342
3314,6715056.298424062
3315,55046942.19442434
3316,3983161.7177066957
3317,13099.233959393046
3318,151522.52659620933
3319,529337.6526715502
3320,8792995.922322664
3321,2358738.5006589433
3322,1951725.8958117636
3323,57535736.22865461
3324,1773278.0411670916
3325,37679861.29801191
3326,70786768.06226356
3327,59510659.79287088
3328,36577465.34334451
3329,4399952.123913241
3330,44234919.39514829
3331,75173.52433274106
3332,25483700.584914137
3333,156375761.3482999
3334,1999685.9726441202
3335,8738801.774565699
3336,14020304.226161078
3337,10241.610842738919
3338,6655201.801141472
3339,119368.61408334477
3340,108545839.70857447
3341,1515763.3922902993
3342,47565456.107947454
3343,35779631.29802927
3344,542973.1167505172
3345,959188.4529732296
3346,10244467.74008487
3347,12342.889419961255
3348,20751318.696375236
3349,40993363.41652448
3350,147715338.40899011
3351,35355312.37005223
3352,316653.27743783506
3353,34246123.623358086
3354,4295635.402310653
3355,588540.3476050359
3356,6563073.552869349
3357,185885.71939600332
3358,4950562.956881672
3359,10884434.723069882
3360,22812875.16602629
3361,20632696.045033034
3362,2811563.5526922317
3363,2569064.5395821575
3364,10970695.235002799
3365,904894.171558704
3366,37811457.09520564
3367,52388279.405363224
3368,29020.901919089174
3369,12872333.003338736
3370,50154533.19450554
3371,20356350.937080614
3372,6295107.588718006
3373,38148560.51644443
3374,5212772.884246707
3375,45277283.67302539
3376,12469082.987243436
3377,4444573.074524446
3378,7439866.809098799
3379,79385800.95026623
3380,14419442.915077671
3381,1556257.0673440585
3382,18250.723292459465
3383,975704.889023062
3384,26969660.856261536
3385,66920486.707733884
3386,508238.6235490788
3387,7009392.157279501
3388,38274809.65488712
3389,1320833875.434528
3390,4822389.977457991
3391,4374976.9503048025
3392,947703.3174975486
3393,2238427.6823232914
3394,25966779.992335778
3395,154400560.00062492
3396,893842.3474204406
3397,604076.6737937067
3398,109368288.49581446
3399,37052480.74076585
3400,13369124.727459436
3401,1668132.528379739
3402,225063.03577797147
3403,1544949650.9522576
3404,6680989.408629083
3405,11365111.519696789
3406,87404811.87575835
3407,87162060.36198293
3408,27744210.75675236
3409,4410145.0641235355
3410,47265295.16738764
3411,24808842.79251378
3412,8869827.735125883
3413,6679863.807471237
3414,48238.596050449865
3415,4087031.523835214
3416,20635636.003940422
3417,17909068.647106722
3418,11832821.923867011
3419,202789752.9766932
3420,3745561.015941052
3421,8241727.462514161
3422,20400879.83564367
3423,211391125.7735086
3424,287966.7605789059
3425,3645872.3112031384
3426,4700291.479433171
3427,9342098.016499985
3428,397003.61484156776
3429,5246541.827389683
3430,265828597.3097484
3431,280869.13751406793
3432,2586839.724639175
3433,3511780.383596499
3434,3449727.1051014834
3435,481728358.9716742
3436,53925091.329361126
3437,1692755.012399057
3438,16409208.571183087
3439,11076672.04818913
3440,12784839.889952427
3441,51128791.677628055
3442,2366444.0291090384
3443,3382105.057618289
3444,174982.13383198474
3445,37613998.137068
3446,66131.45122018261
3447,1383550.2589491918
3448,17604305.909606207
3449,5344340.836382535
3450,74908563.63876016
3451,50877354.5172673
3452,18034787.41802569
3453,26926167.88287436
3454,12037259.795550777
3455,3722550.5023398483
3456,71973706.22337158
3457,2313829.2715233513
3458,9647117.71305015
3459,664759588.5496833
3460,5717231.626382074
3461,6122115.437187896
3462,3865507.2915280247
3463,5264954.152002699
3464,212359.16624658456
3465,14631253.193507621
3466,20853195.693215933
3467,1086049.3773026308
3468,30796818.205926683
3469,1164862.7988396122
3470,24661.251059249615
3471,40360847.59924014
3472,681144.7215130985
3473,25017494.392690603
3474,42514789.25930712
3475,125971568.5072468
3476,200705.6154217685
3477,28598919.066573028
3478,1336972.3319689042
3479,187939896.1510752
3480,2492463.0021000034
3481,809964.3484805314
3482,885628.1580411993
3483,3113564.0413078405
3484,937517.052372004
3485,35798577.465287715
3486,36889271.31083063
3487,40253526.48627741
3488,21692272.263624556
3489,670517.0285105562
3490,16906355.60526172
3491,5703391.159281592
3492,2034106.390764794
3493,12371070.835900629
3494,5584003.021173425
3495,40274542.577016
3496,3788461.7176830447
3497,40518041.664219424
3498,15282248.618737984
3499,14116198.032388039
3500,164444.61749931265
3501,51993294.790746994
3502,18023472.829219177
3503,44591136.37415044
3504,19516362.127579488
3505,665131.8792971254
3506,29366895.541092996
3507,123509700.58260624
3508,9274195.114162581
3509,13403272.53194844
3510,16369273.91560665
3511,13134835.979197752
3512,106249190.85818997
3513,6416704.937642316
3514,10239269.896884816
3515,15740183.45201524
3516,9646678.580112597
3517,658356024.7115849
3518,16918536.086108193
3519,1326204.1888217595
3520,170335.3302954859
3521,145454.10041212646
3522,1609640.6067725907
3523,8354628.193266155
3524,49052512.87007881
3525,37723060.50620882
3526,141822813.34979117
3527,8051236.445930792
3528,9582034.145079464
3529,155299186.19947618
3530,6248920.316287687
3531,28337931.005067393
3532,34861029.772960305
3533,20861361.306328952
3534,7109657.757913278
3535,96261275.17398643
3536,3222761.417281723
3537,34497233.95236091
3538,60509614.827450335
3539,28472664.468352005
3540,3378660.4709619917
3541,12803866.940305077
3542,36360067.543182775
3543,562503.0193333256
3544,32928808.25304921
3545,1856403.5346562397
3546,1675546.872217233
3547,49011297.38197573
3548,95896287.19651783
3549,801216.774669589
3550,71332443.22227852
3551,45844280.015435785
3552,12828593.68064566
3553,18784741.733172774
3554,26173607.167133845
3555,108068391.66588943
3556,15309208.41389336
3557,3834183.6801716457
3558,96469096.49641079
3559,32947806.541836746
3560,787160.2525997112
3561,28414178.22017093
3562,4034639.9674419058
3563,5688115.074320956
3564,316403.9376644852
3565,3466167.0782636288
3566,71518382.32072368
3567,7350839.810475014
3568,4772576.629307533
3569,10249637.414850539
3570,205149.61689925994
3571,13258098.453083482
3572,53576335.60670577
3573,605110.1142603601
3574,30263802.757694878
3575,3961501.9671497005
3576,33883480.8828571
3577,15309652.496541154
3578,13167256.000643535
3579,13284313.955011467
3580,4994097.515934331
3581,15279432.096144268
3582,82179534.69353423
3583,333028.0636691695
3584,12888013.388819452
3585,15980294.164206749
3586,5655074.600850386
3587,6260252.866948202
3588,2012691.3748293174
3589,9572513.289508725
3590,5914029.738899651
3591,222939875.50033638
3592,763303.6745923682
3593,103384.43501728216
3594,3730731.9953618413
3595,31244489.361139238
3596,14036649.929877257
3597,548991.5832471759
3598,10938519.362234235
3599,8291779.26151635
3600,758246.0788356188
3601,223710.503737672
3602,292300.4372979947
3603,1186371.5236908244
3604,1678806.947714635
3605,36005766.69918822
3606,4289869.970091197
3607,17757319.75198648
3608,72529194.8551132
3609,1235383.456910654
3610,18810123.850737628
3611,99668.16693204036
3612,1070620.8750465508
3613,6546899.976676716
3614,149593063.97276923
3615,17067739.7814061
3616,39625001.115711585
3617,5385292.91965052
3618,63081195.98499413
3619,3563.9541892361435
3620,116979646.81375214
3621,655402882.9482034
3622,643481457.9394513
3623,27536554.585965935
3624,178534.92051519253
3625,352594.24442857347
3626,11962483.571663475
3627,32869003.582145777
3628,217984848.84808213
3629,5504337.281944907
3630,49727.57528415338
3631,27793945.090873092
3632,4535716.32680106
3633,54364065.29628321
3634,321360.0769036792
3635,2394635.085107091
3636,30590398.001744438
3637,1261850.8131352712
3638,14107934.970619405
3639,31497334.33440071
3640,330260678.68541735
3641,8930202.845390867
3642,412948.96945740655
3643,7772974.280132752
3644,2722903.5125964573
3645,9233316.337062199
3646,2380054.1461816453
3647,8488728.421253689
3648,1174373.4397927835
3649,5157987.74361894
3650,4937307.956981794
3651,124545877.5898201
3652,4877223.910287446
3653,281421704.7282835
3654,9397396.284544958
3655,4782460.492138919
3656,6634915.155993483
3657,197583.57020721055
3658,481501.0985340985
3659,71180720.58479789
3660,172500526.63624182
3661,6001405.629902909
3662,11471668.71458517
3663,509826901.2971022
3664,98318.83692134987
3665,244035.05183622145
3666,2945787.4034451493
3667,94577207.78238168
3668,15838865.751446921
3669,2921034.279127695
3670,18152004.845442772
3671,788063.9432523816
3672,719450.6960136979
3673,86111956.03226164
3674,5633496.620179371
3675,148140672.60234925
3676,34852701.444616966
3677,1264537.6934191864
3678,8844002.599211058
3679,19955730.305228256
3680,2560383.765639628
3681,1867131.7595672272
3682,46913993.978962295
3683,1943340.5391534255
3684,14640019.26188752
3685,38619023.72742452
3686,2431180.0492956736
3687,45492200.60116572
3688,82877.71138694472
3689,346287.07825458416
3690,34590433.25748705
3691,2259408.2322654235
3692,1046553.0653309525
3693,65862748.60012556
3694,138551896.12466303
3695,42559184.949306406
3696,4419064.216556644
3697,15261048.545185205
3698,19955371.56630679
3699,3501569.6304784324
3700,37883.31477875361
3701,9911153.701612085
3702,239713.33849307318
3703,29865611.382957283
3704,37924025.55427682
3705,8257694.530987255
3706,154719372.57718387
3707,1295723.260200801
3708,11421602.687065607
3709,32803814.279056016
3710,31224207.954360817
3711,60282.31940636212
3712,110098139.41791463
3713,12021423.261392703
3714,84946.91007355019
3715,7213585.425512358
3716,3743253.368270594
3717,138310.01999375518
3718,805691.2299866817
3719,39093177.89090678
3720,665828.7626891958
3721,430251.413786698
3722,14544068.981188111
3723,1081136.6609918347
3724,10233816.42453962
3725,134294424.74828017
3726,1354586.6444974258
3727,38910998.776121646
3728,322269540.16060936
3729,3193712.4416200966
3730,53333363.9013071
3731,69623034.10303156
3732,852515.6476483076
3733,95061737.47181645
3734,129070185.68195418
3735,17826852.012049057
3736,4482861.36272363
3737,642768.6008882859
3738,365477.4056453543
3739,5370462.399107616
3740,3504533.9272230193
3741,3596029.3510712315
3742,41882760.16803173
3743,13871040.699739015
3744,49390997.157006614
3745,25922469.571904287
3746,67257136.47708774
3747,92431.18558176138
3748,6907215.054891385
3749,2810034.538536467
3750,4165470.5770594613
3751,1462046.2246517213
3752,765061.5449613007
3753,2151029.8198453826
3754,13572135.876537545
3755,6471278.665238124
3756,47806420.99611577
3757,404133173.3374477
3758,99784577.25833079
3759,2749714.7956904066
3760,34630645.81891093
3761,18375568.73298612
3762,118143361.87079948
3763,15211945.497547928
3764,8705106.61340908
3765,575071.7753370766
3766,2290001.7694943976
3767,9235125.719186053
3768,5916159.874520173
3769,125882.49019677831
3770,1677528.5723953934
3771,20108083.525976613
3772,1995521.0709325867
3773,14838200.507184189
3774,3838795.619965032
3775,52140618.45868532
3776,27441832.357119743
3777,1434783.543236155
3778,43859.392021105654
3779,2215518.654241339
3780,276588.86009711307
3781,23019933.109216616
3782,187497.07685365982
3783,4757032.441139729
3784,3426821.8078102963
3785,497687877.02856845
3786,5200534.505852336
3787,103419896.93543078
3788,577166514.0340886
3789,204661.13059759486
3790,147271.0805929331
3791,7711769.242036489
3792,76713.3267347842
3793,1348191.8696302844
3794,4844095.3798970645
3795,46330549.4820012
3796,3732223.847125235
3797,3653941.4216691405
3798,13445022.640600171
3799,74138.14171748278
3800,3591264.4085306306
3801,12654414.605713919
3802,159241.77729630194
3803,7539692.424750793
3804,263277.17705988983
3805,137052.0700781022
3806,50000635.97188386
3807,83602.33040987675
3808,1038611.8791372135
3809,12358492.080223458
3810,5650854.636135836
3811,2752269.7726231744
3812,1522796.2779009962
3813,16172.245064618808
3814,1000105.281341015
3815,39193202.4644207
3816,89466336.03204739
3817,125195819.15245709
3818,18633368.70402987
3819,14652561.115964908
3820,43953277.86448881
3821,33174585.25391208
3822,3013823.097588086
3823,4963565.145814181
3824,4947894.320006851
3825,2108699.483662431
3826,57362192.2469143
3827,14404575.98988907
3828,436708.32593824156
3829,20554.12853701143
3830,14584726.191753099
3831,17954.99178079442
3832,72678762.57520416
3833,11070875.267206898
3834,24496899.830178455
3835,2424054.496497539
3836,2542614.6418386805
3837,23290611.450114563
3838,6233483.951667037
3839,3267495.9799441076
3840,16305207.22168743
3841,471940.56689797755
3842,2821640.131282824
3843,6198461.403476159
3844,344398.2146625976
3845,27235.34515258099
3846,8858.172162810992
3847,201312.83684911134
3848,1054192.8261242914
3849,52973961.47350686
3850,3835157.5981591325
3851,38398996.84001455
3852,1439101.8024806976
3853,99948630.45365755
3854,7255.8877601682725
3855,545829.2847235531
3856,43644189.452894896
3857,226405092.8290091
3858,429691.2102488606
3859,2443800.799569077
3860,15014581.30767503
3861,28618614.50417628
3862,2610418.281603216
3863,38900315.85687794
3864,26674101.41961712
3865,26263941.699189596
3866,3314845.6547285235
3867,17039436.60100092
3868,4653716.890622028
3869,37350002.109340325
3870,38830689.33568729
3871,147488349.12382516
3872,3421315.8636441724
3873,8740161.495164117
3874,1381367.538489217
3875,38787988.81634661
3876,72823.6050751073
3877,17658103.011836637
3878,186378886.1184583
3879,242767283.40476853
3880,9931151.977525832
3881,4261.849169686343
3882,552012.3783550278
3883,2168846.238713117
3884,82849262.78753749
3885,15667193.87923855
3886,11256583.87410215
3887,4150178.328684023
3888,1539464.9881699672
3889,1279237571.562813
3890,205259809.26496437
3891,3042375.1086274055
3892,4697813.344802174
3893,191261060.74854743
3894,43596231.64585078
3895,19504106.630886145
3896,19410619.960891463
3897,2772869.4798777723
3898,5490185.164609207
3899,158894305.29156268
3900,4979821.1090705525
3901,378048.0643454797
3902,98126.15959509074
3903,2348379.9526292263
3904,9709528.759174537
3905,8881291.757585512
3906,47727605.303017125
3907,718204.1916546009
3908,17500151.120342538
3909,315513.1463460145
3910,7111589.220030362
3911,972725.9194553172
3912,3169390.706460121
3913,40821801.92900386
3914,9822160.861500783
3915,296019101.2280766
3916,280635.82311999175
3917,3180866.847475398
3918,7865814.645445591
3919,32387911.816563588
3920,29230759.71440473
3921,167704.69894193677
3922,14141400.393589864
3923,14622962.256101638
3924,10397510.023759067
3925,153722809.33898523
3926,454408.16596577293
3927,52300734.74118776
3928,69016811.26048085
3929,74256274.78467466
3930,12647.924408976696
3931,853129.1971294843
3932,2299604.710677157
3933,5588956.140491794
3934,22918693.597176872
3935,2700.1965365611272
3936,25454028.92685657
3937,40835300.016891815
3938,8054661.581406166
3939,13912241.773090012
3940,6449975.2692332165
3941,21309652.884247057
3942,150711897.85002488
3943,279950872.2306313
3944,722338.1014029896
3945,9686609.819429172
3946,606562.9972175536
3947,17400349.37541616
3948,6100449.802034648
3949,828904.8959394414
3950,416265.2668195892
3951,1587768.223056809
3952,71186211.28336734
3953,25167485.892336667
3954,321842867.752976
3955,23865814.727761544
3956,129385310.58506522
3957,1057968.862439939
3958,296268.7762673836
3959,1280812.8556997017
3960,396666.00123174535
3961,15988729.169851776
3962,1113773.1369051107
3963,6895209.747946025
3964,892863642.9421468
3965,34483143.348884344
3966,9346724.508626522
3967,154556029.59030995
3968,15695943.81149948
3969,96712.48512959301
3970,19660676.101827405
3971,3834733.329343454
3972,57942590.56326451
3973,20816499.15756934
3974,18348.675824115227
3975,192880429.76530674
3976,30605148.59312182
3977,45223530.382197164
3978,96575850.54021946
3979,332473.2148312592
3980,1723720.7373976873
3981,1691383.2790356793
3982,1916735.5311215576
3983,5852064.809982595
3984,55255678.70234704
3985,1035643.5867990952
3986,765012807.9162477
3987,24287329.43267137
3988,4837143.54170097
3989,11613202.121961566
3990,22040867.191607244
3991,268147.02460798057
3992,608438.7400632437
3993,4316499.735164249
3994,14876261.330296738
3995,30854448.64440956
3996,71898450.6413613
3997,5816073.2834886005
3998,127560592.41513361
3999,4060185.4514771975
4000,2487813.124356285
4001,4951631.018629633
4002,795726332.4617326
4003,73449.08328371847
4004,25193898.681795727
4005,742064.9423864994
4006,9125317.048060842
4007,124206.57939937487
4008,5460911.055933809
4009,15217679.685356377
4010,13681019.260140497
4011,7386325.834427772
4012,63174441.95997518
4013,67251527.24655288
4014,258555.94067262748
4015,42762355.70655004
4016,5853574.832294068
4017,4951068.409285065
4018,29055162.03396377
4019,157163747.556311
4020,11144700.68302215
4021,63051895.48707287
4022,539520.6621928398
4023,117243990.9074901
4024,15661630.563135134
4025,226913.3774866582
4026,39110101.37139056
4027,25817056.33953104
4028,803818.2110371332
4029,16132.256148420649
4030,6735596.996071208
4031,29374147.34555491
4032,117934.73990337871
4033,106366.76351436313
4034,435723.1842330341
4035,33650051.58983922
4036,263247.4125295153
4037,3407028609.012687
4038,2872744.576016474
4039,5841106.383301263
4040,4676918.848365793
4041,1067252.6219419253
4042,17148750.574147798
4043,653308.8146481005
4044,30213596.096935254
4045,45558195.23111092
4046,3818629.4471750325
4047,346905950.0580187
4048,1939597.2616954336
4049,10586.045234363304
4050,1227259.6478570157
4051,558783924.0102661
4052,3489959.8425907334
4053,972582.743222213
4054,389649.1088700579
4055,4147966.8004267546
4056,5570600.58908339
4057,257996.18700242814
4058,2113784.886044085
4059,1794291.7862420145
4060,17822867.169549134
4061,90650009.90102531
4062,23606550.354169156
4063,8656948.052654617
4064,117956984.44152565
4065,42364489.01929508
4066,322044.38681794173
4067,12420939.029219965
4068,1408427.5087801665
4069,8055533.437955023
4070,14814430.417999472
4071,2223379.177284284
4072,1362271.9227651341
4073,126776972.70422216
4074,56725.63394609504
4075,7399561.6465650825
4076,27712496.500721373
4077,74990080.85591678
4078,3575455.066484547
4079,50981265.37138577
4080,319519.6796065332
4081,966474.5402585655
4082,54009426.96215648
4083,39365027.81753095
4084,74678.59539070143
4085,33002510.42326309
4086,124573944.33104962
4087,5050453.549104797
4088,17437284.15937705
4089,10452271.969658222
4090,1652798.1199511953
4091,17520237.849110384
4092,29702495.06632652
4093,8938753.6260225
4094,1834461.6549591648
4095,197222561.19901004
4096,3802413.529147664
4097,7854357.696860244
4098,4215454.235503765
4099,1824175.556466733
4100,43169915.851372726
4101,12508900.801157122
4102,2414396.742392535
4103,26026902.789605007
4104,419670.00513363956
4105,52653.083160675225
4106,261699.59956062888
4107,37509.20920197086
4108,20381009.784140002
4109,118165.64024600349
4110,5723455.450144543
4111,1764822.4399376644
4112,28899283.72769928
4113,1164854.2346007798
4114,21800645.135380343
4115,3721197.273294217
4116,29449282.279927667
4117,1603405.9697773608
4118,26746809.401117552
4119,14185002.879280508
4120,484119.2927930582
4121,1098142.9829041397
4122,51796110.36860926
4123,2511538.6717808684
4124,12148306.232259346
4125,4086664.8118006014
4126,965219.1922849653
4127,239462.5770015975
4128,5521706.374240379
4129,944841.1656375306
4130,5574926.41667679
4131,61664376.89405643
4132,46511768.92617341
4133,15669223.132541893
4134,2053073.6951998929
4135,9564537.776134156
4136,317659506.50559807
4137,3133541.4283742537
4138,20611198.121478956
4139,1401159.8524892097
4140,1643828.4054223641
4141,4434812.458180895
4142,33082626.20784931
4143,53833306.67807535
4144,343311.923177402
4145,5983316.8849891145
4146,1541824.299879906
4147,264545.7603236201
4148,12447046.829653995
4149,3642787.480473433
4150,95800.1671711398
4151,280935.5528211558
4152,7829520.448946698
4153,2736885.260770354
4154,392137.69641330227
4155,1251142.804825757
4156,2940633.759237147
4157,3438161.8552918206
4158,1929509.3975760427
4159,100610599.89001368
4160,245542337.5864315
4161,2202173.3667043857
4162,6402130.780896722
4163,115299894.51156242
4164,8091262.402738719
4165,456215.741812091
4166,1166365.8913936303
4167,12810677.093626123
4168,1148399.1275305364
4169,46419.79342490652
4170,351688.72244789527
4171,31074871.943809364
4172,37322669.38351055
4173,1300090.691610768
4174,3437272.2355615445
4175,1076270.5645854003
4176,12290039.641061313
4177,24440.580801458796
4178,125585770.26177494
4179,1264886.8982938873
4180,33802846.998410486
4181,30170025.66130697
4182,2069744.281162508
4183,56407059.94186013
4184,4649142.990155906
4185,3457024.314231797
4186,13728281944.561096
4187,4598465.779158398
4188,10124777.57404273
4189,132601.64290617147
4190,10450.444495112046
4191,228794.525466808
4192,191042.22577908172
4193,91785436.1650169
4194,65182295.58421525
4195,5979200.705407348
4196,6527730.247736191
4197,10491087.359589975
4198,978425.7011112114
4199,1396247.3390866453
4200,25748475.525811523
4201,31118002.81469444
4202,29876588.412077356
4203,3814682.8166124546
4204,17660538.434618924
4205,843590.851326434
4206,7496152.888880745
4207,212856673.10224494
4208,143863106.11854592
4209,22198075.030006528
4210,53113329.1945149
4211,31998628.232680522
4212,111678023.13310714
4213,828457.6440811723
4214,7977642.06794582
4215,1307090.4041696752
4216,1119712.9623721496
4217,2391864.833335233
4218,42056721.28207552
4219,8042064.200591438
4220,4689920.925966533
4221,278639.6854199589
4222,46393.16974423158
4223,23396876.66812706
4224,2239440.9496832984
4225,9876825.259755874
4226,12734700.271881994
4227,15341096.474273436
4228,18722.02759157636
4229,21638220.327475674
4230,11448419.951914297
4231,10306235.622560699
4232,1428579.1237078311
4233,49319234.62045836
4234,63745794.60758708
4235,2240239.078540884
4236,198800.8836045118
4237,4452338.343270734
4238,14112856.412301498
4239,190566467.95784077
4240,134310779.7580134
4241,149815507.53426552
4242,1478144.3216888015
4243,333333.57503632555
4244,22873269.652640834
4245,732316.5852151042
4246,234846.8876129746
4247,16255210.906863501
4248,1701186.2317986125
4249,14039997.102072207
4250,16382265.485037092
4251,368632.8285438817
4252,75377350.76427592
4253,73334937.91139199
4254,29759337.105665475
4255,19610349.60237295
4256,57027899.3560748
4257,31649415.346462253
4258,19875996.35290051
