id,revenue
3257,1862804.9999999984
3258,5979291.999999995
3259,23510601.000000015
3260,1479041.999999999
3261,245623847.99999958
3262,6499999.999999999
3263,10198356.999999993
3264,4314688.0
3265,58840.00000000003
3266,83398.00000000004
3267,64110728.00000004
3268,25.000000000000004
3269,32155047.0
3270,224511318.99999973
3271,899999.9999999995
3272,1832541.0000000014
3273,24145612.99999997
3274,330579719.00000024
3275,33395426.00000002
3276,3337685.000000002
3277,76000000.00000007
3278,189859559.9999998
3279,14393901.999999981
3280,174822324.99999985
3281,12.999999999999996
3282,350006.0000000001
3283,521311860.00000006
3284,77737888.99999991
3285,65663276.00000005
3286,28280.999999999975
3287,11000000.000000013
3288,40239.00000000002
3289,13204291.000000007
3290,53267000.000000015
3291,502758.00000000035
3292,549368314.9999992
3293,185260552.99999985
3294,17804565.00000003
3295,14872.999999999993
3296,524667.9999999998
3297,1499999.9999999986
3298,44350926.00000007
3299,1479041.999999999
3300,24902723.00000002
3301,457162.99999999965
3302,13418090.999999996
3303,25893810.000000022
3304,7500000.000000002
3305,109862681.99999988
3306,2228115.0000000005
3307,23510601.000000015
3308,5820014.999999996
3309,376596.9999999999
3310,719968.0000000006
3311,35021.99999999999
3312,83027924.00000004
3313,17300889.00000002
3314,21700000.000000004
3315,91974817.99999993
3316,19777646.99999997
3317,286201.00000000023
3318,5588800.000000003
3319,2226999.999999998
3320,186701.99999999985
3321,1268395.0
3322,1299999.9999999993
3323,84785914.00000006
3324,76000000.00000007
3325,90383208.00000006
3326,294456605.0000005
3327,43848068.99999997
3328,51684798.00000006
3329,9012000.00000001
3330,60000000.0000001
3331,286201.00000000023
3332,227799884.00000024
3333,149044513.00000027
3334,1213880.000000001
3335,69055695.00000004
3336,21486756.999999996
3337,671.0
3338,7900000.000000005
3339,2945241.9999999977
3340,363889678.0000004
3341,62882089.99999996
3342,20560255.00000001
3343,4634061.999999998
3344,8153676.999999994
3345,24600832.0
3346,216614388.00000027
3347,121129.0
3348,15000000.00000001
3349,160638883.00000027
3350,107597242.00000009
3351,110879512.9999998
3352,154120.00000000012
3353,207515724.99999994
3354,2948385.9999999986
3355,94633.00000000003
3356,6819586.999999994
3357,5790448.000000004
3358,31063037.999999963
3359,13555988.000000015
3360,21621000.000000004
3361,25303037.999999978
3362,8220214.999999994
3363,5809330.000000002
3364,25345000.00000002
3365,19184014.99999997
3366,28169671.0
3367,235666218.9999999
3368,1299999.9999999993
3369,5496950.999999999
3370,82719884.99999994
3371,7237794.000000005
3372,148868835.00000006
3373,32721634.99999996
3374,1108461.9999999995
3375,90383208.00000006
3376,30551494.999999955
3377,6483963.000000002
3378,40999999.999999985
3379,164000000.0000002
3380,9697738.999999983
3381,102617.00000000004
3382,525.0000000000001
3383,7185518.000000003
3384,278019771.0000004
3385,243240178.0000003
3386,8.000000000000002
3387,12000000.000000007
3388,67631903.0000001
3389,1506249360.0000014
3390,22697690.999999996
3391,76000000.00000007
3392,194720.0000000001
3393,6860853.000000006
3394,54249293.999999925
3395,178051586.9999999
3396,3317661.9999999995
3397,229000.00000000006
3398,243637091.00000033
3399,37279438.99999995
3400,26888375.999999993
3401,4588176.000000001
3402,1750211.0000000002
3403,83557872.0000001
3404,20000000.000000015
3405,46044400.000000045
3406,347325802.00000024
3407,354248063.00000024
3408,38307627.0
3409,23.000000000000004
3410,33000336.999999993
3411,41954996.99999999
3412,65497208.000000075
3413,21800302.000000015
3414,1778390.999999999
3415,9504138.999999985
3416,93600000.00000013
3417,180622424.00000006
3418,4073489.0
3419,276572937.99999964
3420,2861019.999999998
3421,4599999.999999998
3422,61801970.999999985
3423,544272401.9999992
3424,3021629.0000000014
3425,31649.000000000025
3426,641100.0000000001
3427,57891803.00000001
3428,121.00000000000003
3429,3193102.000000002
3430,1262886337.0000021
3431,102780.00000000007
3432,2725257.9999999995
3433,1296183.9999999998
3434,181466833.00000024
3435,245623847.99999958
3436,103891409.00000001
3437,14134876.999999989
3438,141195658.00000003
3439,61489264.99999995
3440,69307224.00000001
3441,38955598.0
3442,442964.99999999965
3443,712294.0000000005
3444,127251.00000000006
3445,80547865.99999991
3446,168180.00000000012
3447,21107745.999999993
3448,79799879.99999991
3449,44349000.0
3450,14051384.000000019
3451,109502302.99999997
3452,100914444.99999991
3453,84772741.99999994
3454,43650785.00000004
3455,7011316.999999998
3456,243240178.0000003
3457,66995253.00000003
3458,42333295.00000003
3459,435000000.00000036
3460,28744355.99999999
3461,61801970.999999985
3462,3696232.0000000005
3463,20915465.000000015
3464,499999.99999999977
3465,70600000.00000009
3466,40272134.999999955
3467,1699999.9999999988
3468,95404397.00000015
3469,3317661.9999999995
3470,10999.999999999993
3471,46999999.99999998
3472,8153676.999999994
3473,35078241.00000006
3474,20158808.00000002
3475,758539785.0000004
3476,7240836.999999996
3477,5887457.000000002
3478,1.0
3479,276572937.99999964
3480,64110728.00000004
3481,3358.0000000000027
3482,1268792.9999999993
3483,3.9999999999999996
3484,50892160.00000004
3485,251171806.99999985
3486,16991902.000000004
3487,78378743.99999999
3488,205703817.99999976
3489,21107745.999999993
3490,17300889.00000002
3491,11947954.000000017
3492,3099999.9999999986
3493,38307627.0
3494,33244.999999999985
3495,84601681.00000012
3496,20710451.00000003
3497,53267000.000000015
3498,5820014.999999996
3499,13818181.000000013
3500,228135.99999999988
3501,65754227.99999998
3502,23510601.000000015
3503,13269963.000000015
3504,57881056.000000015
3505,741765.9999999999
3506,176997168.00000003
3507,164508065.99999976
3508,14200000.000000004
3509,147214049.00000015
3510,24999999.999999963
3511,3566637.0000000023
3512,313542340.99999946
3513,44349000.0
3514,6146.999999999997
3515,4820000.000000004
3516,68929150.0000001
3517,448000000.0000003
3518,54586584.000000045
3519,38901217.99999997
3520,120679.99999999994
3521,125.0
3522,249905.00000000006
3523,11403528.999999985
3524,14110589.000000019
3525,103891409.00000001
3526,31999.999999999993
3527,6149790.999999999
3528,21170563.00000002
3529,197687603.00000033
3530,24719214.999999996
3531,53267000.000000015
3532,51973028.99999994
3533,65497208.000000075
3534,1299999.9999999993
3535,35431113.00000002
3536,25754283.999999996
3537,38502340.00000005
3538,86362371.99999994
3539,163669999.99999973
3540,12.0
3541,44196684.0
3542,2128186.0000000005
3543,10676193.999999993
3544,40996665.00000006
3545,13999.999999999995
3546,23570540.999999963
3547,182379278.0000002
3548,758539785.0000004
3549,2506446.0000000014
3550,76932942.99999988
3551,127600435.00000021
3552,278019771.0000004
3553,30470.999999999978
3554,101999999.99999997
3555,294456605.0000005
3556,6819586.999999994
3557,11657384.999999994
3558,164433866.99999982
3559,320145692.99999946
3560,21300000.000000026
3561,180622424.00000006
3562,346592.00000000006
3563,8844595.000000002
3564,1013926.0000000003
3565,17999999.999999985
3566,368744044.0
3567,10409376.99999999
3568,11000000.000000013
3569,55987321.000000045
3570,144633.0000000001
3571,53898845.00000003
3572,103951460.99999991
3573,27297450.99999998
3574,1646787.9999999993
3575,6860853.000000006
3576,19777646.99999997
3577,28061343.000000022
3578,100523181.00000009
3579,17425000.00000002
3580,688509.9999999998
3581,7644936.999999997
3582,105178561.00000007
3583,162999.99999999988
3584,11176468.999999989
3585,35424825.99999996
3586,20045114.999999993
3587,1524965.9999999995
3588,3165999.999999998
3589,470654000.0000007
3590,20957001.000000034
3591,347434178.00000024
3592,3554460.0
3593,66558.99999999999
3594,5632085.999999995
3595,46494.99999999996
3596,100525432.0000001
3597,2293797.9999999986
3598,103173634.99999993
3599,12308520.999999998
3600,2199999.9999999995
3601,125.0
3602,2260622.0000000005
3603,3600000.0000000014
3604,14399999.999999981
3605,80547865.99999991
3606,11649.99999999999
3607,16974459.00000002
3608,212385533.00000036
3609,694438.0000000005
3610,30102716.999999955
3611,457162.99999999965
3612,19910002.000000026
3613,44527234.00000005
3614,151165787.00000015
3615,85306374.0000001
3616,6698361.000000005
3617,25345000.00000002
3618,178051586.9999999
3619,7406.000000000005
3620,95226116.00000009
3621,76932942.99999988
3622,459270619.0000002
3623,35431113.00000002
3624,1750211.0000000002
3625,13983.000000000004
3626,20566326.99999999
3627,40120144.00000005
3628,773328628.999999
3629,25196249.00000002
3630,22270.000000000015
3631,55987321.000000045
3632,602041.9999999994
3633,32483409.999999963
3634,2303.000000000001
3635,1007961.9999999997
3636,153698624.99999982
3637,4399999.999999997
3638,295999999.9999998
3639,56702900.99999992
3640,325756636.9999999
3641,1982505.0000000014
3642,1524965.9999999995
3643,6699999.999999995
3644,14717854.000000011
3645,7820688.000000001
3646,123819.9999999999
3647,146497770.99999982
3648,2019009.0000000007
3649,36144000.00000003
3650,32845.99999999999
3651,559852396.000001
3652,20300000.000000015
3653,158733819.99999973
3654,939100.9999999994
3655,4001121.000000001
3656,59699999.999999925
3657,52761.00000000002
3658,1.0
3659,96618699.00000006
3660,222300000.00000027
3661,66821036.000000015
3662,11560806.000000015
3663,448000000.0000003
3664,111300.00000000007
3665,28207.999999999993
3666,3774999.9999999986
3667,113244290.0
3668,17425000.00000002
3669,143450.99999999994
3670,34560577.00000002
3671,14947.000000000011
3672,19131000.00000001
3673,313542340.99999946
3674,64110728.00000004
3675,197687603.00000033
3676,188441614.0000001
3677,1299999.9999999993
3678,6101046.000000002
3679,15000000.00000001
3680,14872.999999999993
3681,14872.999999999993
3682,147080413.0000002
3683,14399999.999999981
3684,28921263.999999978
3685,36754634.00000001
3686,52603.99999999997
3687,137298488.99999994
3688,3662459.0
3689,1081957.0
3690,77745568.00000001
3691,1268395.0
3692,311.00000000000006
3693,84025815.99999994
3694,96188903.0
3695,141069859.99999982
3696,24999999.999999963
3697,92823546.0000001
3698,61548707.00000002
3699,28641775.999999966
3700,1675483.9999999986
3701,22039553.99404589
3702,111300.00000000007
3703,219076518.00000012
3704,87055349.00000007
3705,777422.9999999995
3706,270000000.0000003
3707,15369572.99999999
3708,1548954.9999999988
3709,286140699.99999964
3710,39946779.99999993
3711,4000000.0000000005
3712,17336369.999999993
3713,27187653.00000005
3714,1013926.0000000003
3715,29010816.999999974
3716,3897569.000000003
3717,7406.000000000005
3718,5588800.000000003
3719,4634061.999999998
3720,3003.0000000000023
3721,11276.000000000007
3722,42886719.00000003
3723,16017403.000000011
3724,42069999.99999996
3725,49364620.99999996
3726,9138338.0
3727,24332323.999999963
3728,473226958.00000024
3729,63463.00000000001
3730,57120317.99999997
3731,95673606.99999994
3732,3337685.000000002
3733,206172543.99999988
3734,197687603.00000033
3735,47175038.00000003
3736,8203234.999999997
3737,1787926.0000000005
3738,696681.0
3739,15119638.999999978
3740,11000000.000000013
3741,2042530.0
3742,75450437.00000007
3743,38610009.00000003
3744,103891409.00000001
3745,32556118.999999996
3746,920100000.0000008
3747,15240455.999999976
3748,17555141.00000001
3749,136400000.00000018
3750,35610100.000000015
3751,18663237.99999997
3752,706000.0000000001
3753,154120.00000000012
3754,36606743.00000002
3755,28999999.999999948
3756,63463.00000000001
3757,121214376.99999997
3758,132820715.9999999
3759,1548954.9999999988
3760,117487472.99999993
3761,117760133.99999984
3762,121214376.99999997
3763,3566637.0000000023
3764,25762027.00000004
3765,200405.9999999999
3766,9797098.000000011
3767,8899999.999999996
3768,34710626.99999998
3769,49667.00000000004
3770,32230906.999999978
3771,11341016.000000007
3772,25434290.999999966
3773,37170057.00000003
3774,11000000.000000013
3775,262797249.00000042
3776,90383208.00000006
3777,1492523.0000000007
3778,168180.00000000012
3779,21107745.999999993
3780,852335.9999999997
3781,57588484.99999999
3782,36565280.00000006
3783,27053815.00000003
3784,112892319.00000015
3785,186053724.9999999
3786,74918.00000000001
3787,170877915.9999999
3788,773328628.999999
3789,2199999.9999999995
3790,45250.000000000015
3791,7900000.000000005
3792,125.0
3793,3337685.000000002
3794,36000000.000000045
3795,630161889.9999993
3796,5844868.0
3797,31899000.000000022
3798,21133087.000000034
3799,14947.000000000011
3800,2969.9999999999995
3801,28258059.999999996
3802,2750274.999999999
3803,453079.0
3804,12.999999999999996
3805,23859.0
3806,38574361.99999994
3807,126150.00000000007
3808,31649.000000000025
3809,17999999.999999985
3810,4706918.999999999
3811,1787926.0000000005
3812,1055286.9999999993
3813,9999999.999999996
3814,14681192.000000011
3815,133346506.00000016
3816,116643345.99999984
3817,153083101.99999976
3818,28931401.000000015
3819,11947954.000000017
3820,219076518.00000012
3821,7400000.0
3822,19738014.999999993
3823,5820014.999999996
3824,3358.0000000000027
3825,21107745.999999993
3826,66486079.99999989
3827,26199517.000000022
3828,645185.9999999998
3829,311245.0000000001
3830,32204029.999999948
3831,9016376.999999993
3832,86658557.99999997
3833,53208180.000000045
3834,1124445.000000001
3835,1548954.9999999988
3836,14363400.000000013
3837,40272134.999999955
3838,9221.000000000005
3839,8034.000000000006
3840,14655628.000000011
3841,4104961.9999999995
3842,11000000.000000013
3843,59209.000000000015
3844,9518342.0
3845,499999.99999999977
3846,11.0
3847,641.0
3848,200405.9999999999
3849,142851197.00000024
3850,13000000.000000013
3851,68411274.99999993
3852,79999999.99999988
3853,124827315.99999993
3854,2012927.0000000005
3855,369974.9999999999
3856,33461269.00000002
3857,1262886337.0000021
3858,320091.99999999977
3859,596348.9999999999
3860,32726956.000000007
3861,638640.9999999995
3862,8022000.000000003
3863,90383208.00000006
3864,133432856.00000012
3865,47041999.99999996
3866,1296183.9999999998
3867,56702900.99999992
3868,3065859.999999999
3869,54674225.999999955
3870,285176740.99999976
3871,1262886337.0000021
3872,83027924.00000004
3873,18564088.000000026
3874,1547397.0000000005
3875,194647322.99999982
3876,234748.0000000001
3877,32056466.999999948
3878,332999999.99999964
3879,276572937.99999964
3880,12.0
3881,100544.00000000006
3882,5588800.000000003
3883,30.0
3884,312242625.9999997
3885,23.000000000000004
3886,20455275.999999993
3887,25893810.000000022
3888,25800.0
3889,421.99999999999983
3890,118063304.00000012
3891,1479041.999999999
3892,8034.000000000006
3893,448000000.0000003
3894,100230832.00000009
3895,102391381.99999993
3896,62022013.99999996
3897,5765562.000000004
3898,3148182.000000001
3899,1262886337.0000021
3900,45100.00000000001
3901,1778390.999999999
3902,10068.000000000007
3903,15309301.999999985
3904,30999999.999999978
3905,13269963.000000015
3906,34560577.00000002
3907,13200241.000000015
3908,6698361.000000005
3909,1332230.9999999998
3910,28350000.00000005
3911,1268792.9999999993
3912,1548954.9999999988
3913,87416021.00000013
3914,3916303.0
3915,117698893.99999982
3916,35021.99999999999
3917,34585416.000000045
3918,6892097.999999999
3919,42930462.00000003
3920,51684798.00000006
3921,17487530.99999997
3922,187673.9999999999
3923,6673422.000000005
3924,119723855.99999979
3925,121214376.99999997
3926,2500430.9999999986
3927,66486079.99999989
3928,66976317.000000045
3929,21133087.000000034
3930,7424.000000000004
3931,8038507.999999996
3932,15499999.999999987
3933,16929122.999999974
3934,11341016.000000007
3935,34658.99999999997
3936,930348.9999999999
3937,164000000.0000002
3938,2260622.0000000005
3939,40855418.999999955
3940,16093651.000000006
3941,27399999.99999997
3942,311312624.0000005
3943,559852396.000001
3944,1406224.000000001
3945,84772741.99999994
3946,1501785.0000000012
3947,212385533.00000036
3948,37599999.99999998
3949,2619999.9999999995
3950,62852.00000000003
3951,20000000.000000015
3952,150816699.99999988
3953,69307224.00000001
3954,378858340.00000036
3955,61801970.999999985
3956,37279438.99999995
3957,20240127.999999985
3958,665450.0000000001
3959,1479041.999999999
3960,7218339.999999995
3961,32204029.999999948
3962,38901217.99999997
3963,40266982.00000002
3964,662845517.9999995
3965,54249293.999999925
3966,24902723.00000002
3967,90024292.00000004
3968,32204029.999999948
3969,444097.99999999965
3970,59612888.0
3971,10654385.000000015
3972,55240.000000000015
3973,23510601.000000015
3974,235432.00000000006
3975,158733819.99999973
3976,149295600.99999994
3977,14010689.999999989
3978,129832388.99999994
3979,28200.0
3980,1113276.9999999993
3981,3833507.000000003
3982,1725381.0000000005
3983,3305591.9999999995
3984,84601681.00000012
3985,35114427.99999994
3986,1519557910.000001
3987,10541522.999999989
3988,871279.0000000005
3989,24999999.999999963
3990,17999999.999999985
3991,93000.00000000007
3992,3462.0000000000027
3993,8178569.000000006
3994,69307224.00000001
3995,33000336.999999993
3996,17280325.99999997
3997,10785801.000000013
3998,178051586.9999999
3999,199436.00000000017
4000,68915888.00000007
4001,48126384.000000045
4002,78000585.99999996
4003,1347988.0000000002
4004,6673422.000000005
4005,2499999.9999999995
4006,77278330.99999996
4007,544475.9999999995
4008,7175592.000000002
4009,10129999.99999999
4010,1486991.999999999
4011,3453042.999999999
4012,262797249.00000042
4013,107217395.99999982
4014,144633.0000000001
4015,23083334.000000037
4016,2636637.000000002
4017,35856053.00000005
4018,52034888.99999992
4019,358372926.0000006
4020,13200241.000000015
4021,211952419.99999988
4022,111996.00000000007
4023,114660784.00000013
4024,37472.99999999999
4025,1697293.9999999993
4026,34560577.00000002
4027,40346185.99999997
4028,3165999.999999998
4029,10068.000000000007
4030,12249.999999999993
4031,98159963.0
4032,102780.00000000007
4033,3335983.999999999
4034,6538177.000000001
4035,63833448.99999992
4036,100.00000000000003
4037,69999999.99999991
4038,191125.00000000015
4039,7185518.000000003
4040,36000000.000000045
4041,1081957.0
4042,91036759.99999994
4043,2978994.0000000014
4044,97552050.00000009
4045,252434250.00000006
4046,62882089.99999996
4047,559852396.000001
4048,1473808.9999999998
4049,14353.0
4050,48911.000000000044
4051,300257474.9999999
4052,12249.999999999993
4053,858590.9999999997
4054,966213.9999999995
4055,12.0
4056,1749456.9999999986
4057,1486991.999999999
4058,32845.99999999999
4059,566736.0000000002
4060,44350926.00000007
4061,40846082.000000045
4062,22921897.999999993
4063,10785801.000000013
4064,407711549.0000001
4065,100230832.00000009
4066,13885802.000000006
4067,32726956.000000007
4068,56573.999999999956
4069,4306999.999999997
4070,59754601.00000001
4071,1406224.000000001
4072,5777915.999999995
4073,161451537.99999982
4074,1.0
4075,55447968.00000002
4076,57096190.00000006
4077,309475094.5003347
4078,7011316.999999998
4079,72699999.99999993
4080,7964.9999999999945
4081,7205.000000000003
4082,36754634.00000001
4083,86362371.99999994
4084,58840.00000000003
4085,15478800.000000015
4086,223664607.9999998
4087,13380561.000000017
4088,17999999.999999985
4089,2033164.9999999986
4090,13000000.000000013
4091,65754227.99999998
4092,68411274.99999993
4093,32204029.999999948
4094,30448000.00000003
4095,84785914.00000006
4096,8022000.000000003
4097,72179578.99999997
4098,1151329.9999999995
4099,21665467.999999963
4100,32556118.999999996
4101,60427838.99999999
4102,771499.0000000003
4103,50000000.00000009
4104,9249999.999999987
4105,596000.0000000002
4106,188125.99999999997
4107,1778390.999999999
4108,90614445.00000001
4109,1494398.9999999988
4110,6699999.999999995
4111,9131999.999999993
4112,59612888.0
4113,18564613.00000001
4114,224803474.99999982
4115,10399999.999999989
4116,35856053.00000005
4117,7338987.000000002
4118,19799999.99999998
4119,8251070.999999996
4120,5588800.000000003
4121,7338987.000000002
4122,208076204.99999982
4123,3662459.0
4124,133432856.00000012
4125,11000000.000000013
4126,10442808.000000013
4127,5588800.000000003
4128,5765562.000000004
4129,31576.000000000022
4130,1524965.9999999995
4131,93945765.99999993
4132,154026135.9999999
4133,42724016.99999997
4134,46616066.999999925
4135,27500000.000000015
4136,206172543.99999988
4137,10703234.000000007
4138,14054360.999999993
4139,3338227.9999999995
4140,15369572.99999999
4141,11806119.000000004
4142,200182159.99999976
4143,95404397.00000015
4144,25.000000000000004
4145,6341855.000000005
4146,26144.00000000001
4147,3462.0000000000027
4148,20045114.999999993
4149,16554698.999999994
4150,1675483.9999999986
4151,138000.00000000006
4152,194647322.99999982
4153,45100.00000000001
4154,1246140.999999999
4155,16929122.999999974
4156,74918.00000000001
4157,7338987.000000002
4158,12935799.999999994
4159,14051384.000000019
4160,217022588.00000036
4161,46434569.99999999
4162,770705.9999999997
4163,192452832.00000012
4164,3400278.000000003
4165,3201999.9999999986
4166,1249999.999999999
4167,10382407.000000015
4168,17519169.00000002
4169,18314999.999999974
4170,1250712.000000001
4171,56681566.00000006
4172,224803474.99999982
4173,199436.00000000017
4174,39946779.99999993
4175,14872.999999999993
4176,17432163.00000003
4177,9016376.999999993
4178,197687603.00000033
4179,21520719.00000003
4180,36754634.00000001
4181,47175038.00000003
4182,16000000.000000026
4183,67642692.99999991
4184,10785801.000000013
4185,589303.9999999999
4186,4971340.0
4187,186701.99999999985
4188,15427192.000000006
4189,4291964.999999997
4190,320394.9999999999
4191,7964.9999999999945
4192,31894.000000000004
4193,205366737.0000003
4194,31670620.000000034
4195,1524965.9999999995
4196,7286387.9999999935
4197,46616066.999999925
4198,499999.99999999977
4199,376596.9999999999
4200,149295600.99999994
4201,50000000.00000009
4202,5410748.999999995
4203,1163967.0000000007
4204,81272765.99999997
4205,5765562.000000004
4206,3453042.999999999
4207,373552094.0000002
4208,758539785.0000004
4209,73244881.0
4210,157387195.00000006
4211,40400657.00000005
4212,549999999.9999996
4213,4820000.000000004
4214,14016568.0
4215,36611609.999999955
4216,8999999.999999996
4217,138730.00000000006
4218,36400359.999999955
4219,41604472.99999997
4220,5669831.000000002
4221,524667.9999999998
4222,3.0
4223,97552050.00000009
4224,4706918.999999999
4225,19255873.0
4226,4099999.999999998
4227,364937.00000000006
4228,3.0
4229,38955598.0
4230,14655628.000000011
4231,10703234.000000007
4232,32.0
4233,138259061.99999976
4234,52287413.99999991
4235,4999999.999999999
4236,11293.999999999995
4237,6856989.000000005
4238,17300889.00000002
4239,660940780.0000001
4240,177238795.9999999
4241,474171805.99999976
4242,4371000.000000004
4243,3462.0000000000027
4244,8342131.999999999
4245,43470.99999999999
4246,3003.0000000000023
4247,43455230.00000005
4248,11582891.000000017
4249,2154540.0000000014
4250,42724016.99999997
4251,429765.9999999998
4252,219417254.99999964
4253,219076518.00000012
4254,17336369.999999993
4255,6699999.999999995
4256,716392705.0000005
4257,266728737.99999958
4258,12803305.000000011
4259,241.00000000000009
4260,920100000.0000008
4261,9797098.000000011
4262,3.9999999999999996
4263,26055.00000000001
4264,378858340.00000036
4265,15499999.999999987
4266,6999999.999999995
4267,64110728.00000004
4268,5844868.0
4269,148868835.00000006
4270,372234864.0000001
4271,26199517.000000022
4272,645135.0
4273,115103979.00000007
4274,18564088.000000026
4275,13129845.999999989
4276,66821036.000000015
4277,36642837.99999996
4278,6263882.999999997
